time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-20 16:00:00,25.207406997680664,1.0,0.7345374822616577,261.51544189453125,6.782501697540283,0.14954905211925507
2026-05-20 17:00:00,24.52495574951172,1.0,0.7846084237098694,134.3382568359375,6.782345294952393,0.06823612749576569
2026-05-20 18:00:00,23.544960021972656,1.0,0.838223934173584,53.38902282714844,6.781502723693848,0.021051568910479546
2026-05-20 19:00:00,22.88990020751953,0.0,0.8727474808692932,13.665159225463867,6.781442165374756,0.01833912543952465
2026-05-20 20:00:00,22.407379150390625,0.0,0.8892818689346313,6.747175693511963,6.781620025634766,0.01526158768683672
2026-05-20 21:00:00,22.083478927612305,0.0,0.8921881318092346,8.943082809448242,6.782001972198486,0.029851404950022697
2026-05-20 22:00:00,21.789987564086914,0.0,0.8900094628334045,13.452558517456055,6.781696796417236,0.07650351524353027
2026-05-20 23:00:00,21.37950325012207,0.0,0.8916803598403931,14.268552780151367,6.781455993652344,0.06770333647727966
2026-05-21 00:00:00,21.19020652770996,0.0,0.8988834023475647,7.834455966949463,6.7809953689575195,0.06516517698764801
2026-05-21 01:00:00,21.026521682739258,0.0,0.9028472900390625,23.199079513549805,6.7812957763671875,0.055923353880643845
2026-05-21 02:00:00,20.642501831054688,0.0,0.905174195766449,17.031293869018555,6.781061172485352,0.06236807629466057
2026-05-21 03:00:00,20.053491592407227,0.0,0.9156711101531982,12.344663619995117,6.781537055969238,0.04747898504137993
2026-05-21 04:00:00,19.61772918701172,0.0,0.9264713525772095,16.413251876831055,6.781088352203369,0.08171507716178894
2026-05-21 05:00:00,19.55191993713379,0.0,0.9256777167320251,-8.144548416137695,6.781195640563965,0.044888611882925034
2026-05-21 06:00:00,19.847553253173828,0.0,0.9102644324302673,11.55158805847168,6.781324863433838,0.018612904474139214
2026-05-21 07:00:00,21.241046905517578,0.0,0.8579875230789185,109.3393325805664,6.781142711639404,0.006113184150308371
2026-05-21 08:00:00,23.356367111206055,0.0,0.785600483417511,298.4077453613281,6.781131267547607,0.022954298183321953
2026-05-21 09:00:00,25.435596466064453,0.0,0.7114748954772949,506.7596130371094,6.780710697174072,0.06889304518699646
2026-05-21 10:00:00,26.811429977416992,0.0,0.659762978553772,649.696533203125,6.781042575836182,0.08049961924552917
2026-05-21 11:00:00,27.39630889892578,1.0,0.6317474246025085,703.1206665039062,6.781281471252441,0.20081666111946106
2026-05-21 12:00:00,27.567569732666016,1.0,0.6261738538742065,694.3509521484375,6.781610012054443,0.24605530500411987
2026-05-21 13:00:00,27.28481674194336,1.0,0.6334550380706787,632.8356323242188,6.7811150550842285,0.25242629647254944
2026-05-21 14:00:00,26.696229934692383,1.0,0.6526399254798889,522.9469604492188,6.781340599060059,0.2858046889305115
2026-05-21 15:00:00,26.052810668945312,1.0,0.6883457899093628,405.47735595703125,6.781622886657715,0.209730327129364
2026-05-21 16:00:00,25.214406967163086,1.0,0.7362979650497437,261.6769714355469,6.782669544219971,0.13691329956054688
2026-05-21 17:00:00,24.544496536254883,1.0,0.7831427454948425,140.79051208496094,6.78328800201416,0.09509029984474182
2026-05-21 18:00:00,23.568561553955078,0.0,0.8306996822357178,48.135833740234375,6.7835516929626465,0.029772890731692314
2026-05-21 19:00:00,22.9577579498291,0.0,0.8632660508155823,26.04255485534668,6.783175468444824,0.012001005001366138
2026-05-21 20:00:00,22.446943283081055,0.0,0.8788765072822571,21.529172897338867,6.783614635467529,0.030350683256983757
2026-05-21 21:00:00,22.131473541259766,0.0,0.8858833312988281,32.28074645996094,6.783353328704834,0.026612339541316032
2026-05-21 22:00:00,21.812376022338867,0.0,0.8844053149223328,19.67524528503418,6.783121109008789,0.055026423186063766
2026-05-21 23:00:00,21.32453155517578,0.0,0.895958423614502,16.01142692565918,6.782989501953125,0.08241704106330872
2026-05-22 00:00:00,21.039514541625977,0.0,0.904939591884613,24.333677291870117,6.783560752868652,0.04790612682700157
2026-05-22 01:00:00,20.737367630004883,0.0,0.9150384664535522,20.575666427612305,6.783951759338379,0.05333719775080681
2026-05-22 02:00:00,20.524736404418945,0.0,0.9180473685264587,22.338682174682617,6.78364896774292,0.06267301738262177
2026-05-22 03:00:00,19.928054809570312,0.0,0.9204387664794922,16.38386344909668,6.783817291259766,0.01452792901545763
2026-05-22 04:00:00,19.513774871826172,0.0,0.9333442449569702,6.679747104644775,6.7835588455200195,0.0203141700476408
2026-05-22 05:00:00,19.40398597717285,0.0,0.9372050762176514,-14.49992561340332,6.783722877502441,0.012963113375008106
2026-05-22 06:00:00,19.794252395629883,0.0,0.9192519187927246,11.09681510925293,6.7833452224731445,0.015771014615893364
2026-05-22 07:00:00,21.314870834350586,0.0,0.8773189783096313,114.49705505371094,6.783366680145264,0.01626562885940075
2026-05-22 08:00:00,23.275575637817383,0.0,0.8065933585166931,288.57305908203125,6.783736705780029,0.02486724965274334
2026-05-22 09:00:00,25.4730224609375,0.0,0.7252758145332336,488.600341796875,6.783567428588867,0.054811980575323105
2026-05-22 10:00:00,26.848073959350586,1.0,0.6607372760772705,654.0458984375,6.78362512588501,0.14015111327171326
2026-05-22 11:00:00,27.420320510864258,1.0,0.624447762966156,730.7342529296875,6.783672332763672,0.19111718237400055
2026-05-22 12:00:00,27.447351455688477,1.0,0.6177521347999573,721.847900390625,6.7838897705078125,0.24679791927337646
2026-05-22 13:00:00,27.192991256713867,1.0,0.6262016296386719,642.2103271484375,6.784437656402588,0.2771246135234833
2026-05-22 14:00:00,26.856609344482422,1.0,0.6540892124176025,529.816162109375,6.7844624519348145,0.2588534951210022
2026-05-22 15:00:00,26.245502471923828,1.0,0.6868159174919128,413.7228698730469,6.783904552459717,0.2000894695520401
2026-05-22 16:00:00,25.553272247314453,1.0,0.7366381287574768,273.0061950683594,6.784012794494629,0.14333531260490417
2026-05-22 17:00:00,24.710630416870117,1.0,0.7827815413475037,139.803466796875,6.7844319343566895,0.09202532470226288
2026-05-22 18:00:00,23.772777557373047,0.0,0.8318696022033691,57.61686706542969,6.784507751464844,0.022667286917567253
2026-05-22 19:00:00,22.981903076171875,0.0,0.868269681930542,18.88142204284668,6.784825801849365,0.05232229456305504
2026-05-22 20:00:00,22.46182632446289,0.0,0.8850586414337158,11.60780143737793,6.785575866699219,0.0563252829015255
2026-05-22 21:00:00,22.146514892578125,0.0,0.8907936811447144,11.00861930847168,6.785264015197754,0.07519380748271942
2026-05-22 22:00:00,21.84272003173828,0.0,0.8900532126426697,6.295515537261963,6.784724235534668,0.06403157114982605
2026-05-22 23:00:00,21.406503677368164,0.0,0.8979423642158508,-7.422654628753662,6.784832000732422,0.0645672082901001
2026-05-23 00:00:00,21.109867095947266,0.0,0.9057113528251648,-9.525789260864258,6.784706115722656,0.044463302940130234
2026-05-23 01:00:00,20.939687728881836,0.0,0.9127868413925171,-0.34169164299964905,6.784675121307373,0.030584750697016716
2026-05-23 02:00:00,20.623023986816406,0.0,0.911400556564331,8.377653121948242,6.784714221954346,0.024057624861598015
2026-05-23 03:00:00,20.157941818237305,0.0,0.9163945317268372,16.317258834838867,6.784348964691162,0.04252464696764946
2026-05-23 04:00:00,19.69866943359375,0.0,0.9297344088554382,10.680021286010742,6.784892559051514,0.03273078426718712
2026-05-23 05:00:00,19.530792236328125,0.0,0.9337644577026367,-8.070528030395508,6.785128593444824,0.021865351125597954
2026-05-23 06:00:00,20.049772262573242,0.0,0.91885906457901,2.7827131748199463,6.785565376281738,0.04514467343688011
2026-05-23 07:00:00,21.333118438720703,0.0,0.8701835870742798,101.14225006103516,6.785580158233643,0.02974577061831951
2026-05-23 08:00:00,23.3548641204834,0.0,0.7946543097496033,294.4960632324219,6.785895347595215,0.03278426453471184
2026-05-23 09:00:00,25.459379196166992,0.0,0.7197426557540894,488.5084228515625,6.7861480712890625,0.06175145134329796
2026-05-23 10:00:00,26.798648834228516,0.0,0.658769428730011,632.2008056640625,6.785651206970215,0.082500159740448
2026-05-23 11:00:00,27.44928741455078,1.0,0.6318756937980652,695.2515258789062,6.785633087158203,0.1369243711233139
2026-05-23 12:00:00,27.61173439025879,1.0,0.6241523027420044,701.6175537109375,6.785669326782227,0.2263481765985489
2026-05-23 13:00:00,27.250734329223633,1.0,0.6280985474586487,634.0184326171875,6.785362720489502,0.26479360461235046
2026-05-23 14:00:00,26.73711585998535,1.0,0.6498222947120667,537.8418579101562,6.785000324249268,0.2326170951128006
2026-05-23 15:00:00,26.283538818359375,2.0,0.6876139640808105,411.9841003417969,6.785515785217285,0.18848690390586853
2026-05-23 16:00:00,25.59821319580078,1.0,0.7314843535423279,296.4056396484375,6.785517692565918,0.1425194889307022
2026-05-23 17:00:00,24.704395294189453,1.0,0.7820708751678467,145.76966857910156,6.7856340408325195,0.07900179922580719
2026-05-23 18:00:00,23.809553146362305,1.0,0.8279162645339966,57.065460205078125,6.785586357116699,0.06257607042789459
2026-05-23 19:00:00,22.99151611328125,0.0,0.8631092309951782,35.22169494628906,6.7848801612854,0.0460282526910305
2026-05-23 20:00:00,22.539043426513672,0.0,0.88023841381073,24.926115036010742,6.7850236892700195,0.04110566899180412
2026-05-23 21:00:00,22.170019149780273,0.0,0.8896506428718567,21.956281661987305,6.784759998321533,0.035108160227537155
2026-05-23 22:00:00,21.703243255615234,0.0,0.8893913626670837,20.980146408081055,6.784656524658203,0.04728987440466881
2026-05-23 23:00:00,21.3127498626709,0.0,0.8915479779243469,15.624784469604492,6.785210132598877,0.06491874158382416
2026-05-24 00:00:00,21.00678253173828,0.0,0.8993728756904602,11.490827560424805,6.785938739776611,0.06708884239196777
2026-05-24 01:00:00,20.823604583740234,0.0,0.907250165939331,13.273435592651367,6.786365509033203,0.06356659531593323
2026-05-24 02:00:00,20.564302444458008,0.0,0.9139679074287415,18.540403366088867,6.786374092102051,0.02270781807601452
2026-05-24 03:00:00,20.027347564697266,0.0,0.9207924604415894,25.579816818237305,6.786663055419922,0.006938484963029623
2026-05-24 04:00:00,19.5693302154541,0.0,0.9331024289131165,1.8537887334823608,6.785712718963623,0.04278194531798363
2026-05-24 05:00:00,19.38309097290039,0.0,0.9317932724952698,-7.75705099105835,6.785773754119873,0.045215021818876266
2026-05-24 06:00:00,19.779130935668945,0.0,0.9143844842910767,12.823652267456055,6.7857255935668945,0.027828944846987724
2026-05-24 07:00:00,21.062747955322266,0.0,0.8684857487678528,99.70059967041016,6.785475730895996,0.03026050142943859
2026-05-24 08:00:00,23.313589096069336,0.0,0.7960277795791626,289.9166259765625,6.785379409790039,0.031637709587812424
2026-05-24 09:00:00,25.561695098876953,0.0,0.7169880867004395,498.1502380371094,6.785364627838135,0.06108472868800163
2026-05-24 10:00:00,26.943973541259766,0.0,0.6553268432617188,649.7953491210938,6.785336017608643,0.08987948298454285
2026-05-24 11:00:00,27.619091033935547,1.0,0.6262965798377991,700.7930908203125,6.7849626541137695,0.14689761400222778
2026-05-24 12:00:00,27.840574264526367,1.0,0.620786190032959,679.1080322265625,6.7847900390625,0.23769573867321014
2026-05-24 13:00:00,27.49742889404297,1.0,0.6321160793304443,606.0047607421875,6.7848615646362305,0.26153019070625305
2026-05-24 14:00:00,27.03337860107422,1.0,0.6551145911216736,522.2024536132812,6.784771919250488,0.2660561800003052
2026-05-24 15:00:00,26.289369583129883,1.0,0.6871199607849121,422.2997741699219,6.784456253051758,0.18785640597343445
2026-05-24 16:00:00,25.63054084777832,1.0,0.7328543663024902,280.09405517578125,6.784743309020996,0.11487214267253876
2026-05-24 17:00:00,24.796722412109375,1.0,0.7846712470054626,156.16358947753906,6.784491539001465,0.08136284351348877
2026-05-24 18:00:00,23.972185134887695,0.0,0.8314365744590759,61.54351806640625,6.784184455871582,0.03802744671702385
2026-05-24 19:00:00,23.29404640197754,0.0,0.8634452223777771,34.76939392089844,6.784066677093506,0.021588487550616264
2026-05-24 20:00:00,22.73059844970703,0.0,0.8793697357177734,31.325361251831055,6.783736705780029,0.027817068621516228
2026-05-24 21:00:00,22.37185287475586,0.0,0.8825132250785828,36.270751953125,6.784084320068359,0.03392384573817253
2026-05-24 22:00:00,21.968395233154297,0.0,0.8874502182006836,37.62530517578125,6.7840070724487305,0.04900294169783592
2026-05-24 23:00:00,21.702253341674805,0.0,0.8936745524406433,26.798200607299805,6.783610820770264,0.04784245416522026
2026-05-25 00:00:00,21.444387435913086,0.0,0.9045055508613586,8.53541374206543,6.783620834350586,0.058254193514585495
2026-05-25 01:00:00,21.178363800048828,0.0,0.9086751341819763,5.910032749176025,6.783714294433594,0.06676070392131805
2026-05-25 02:00:00,20.66134262084961,0.0,0.9132172465324402,25.275297164916992,6.783945560455322,0.0233962070196867
2026-05-25 03:00:00,20.020118713378906,0.0,0.9176627993583679,31.074430465698242,6.784477710723877,0.028277425095438957
2026-05-25 04:00:00,19.569610595703125,0.0,0.9282842874526978,12.368711471557617,6.783712387084961,0.039188262075185776
2026-05-25 05:00:00,19.367259979248047,0.0,0.9286426305770874,-11.09361457824707,6.7834367752075195,0.058096107095479965
2026-05-25 06:00:00,19.738388061523438,0.0,0.9121683835983276,12.813215255737305,6.784073352813721,0.047522034496068954
2026-05-25 07:00:00,21.164161682128906,0.0,0.8674823641777039,116.21077728271484,6.784523010253906,0.020273862406611443
2026-05-25 08:00:00,23.35756492614746,0.0,0.7956755757331848,291.4589538574219,6.784343242645264,0.040064211934804916
2026-05-25 09:00:00,25.48175621032715,0.0,0.7135820388793945,493.4967956542969,6.7849249839782715,0.057225149124860764
2026-05-25 10:00:00,26.832307815551758,1.0,0.6544276475906372,648.788818359375,6.784529209136963,0.11958606541156769
2026-05-25 11:00:00,27.461223602294922,1.0,0.6192507147789001,697.341796875,6.783511638641357,0.1904352456331253
2026-05-25 12:00:00,27.5205078125,1.0,0.6192546486854553,692.845458984375,6.783479690551758,0.23804514110088348
2026-05-25 13:00:00,27.243568420410156,1.0,0.631675660610199,639.7227783203125,6.784305572509766,0.28562694787979126
2026-05-25 14:00:00,26.766414642333984,1.0,0.6529227495193481,547.3317260742188,6.784480094909668,0.23092597723007202
2026-05-25 15:00:00,26.069442749023438,1.0,0.6846877336502075,423.4952697753906,6.784501075744629,0.17262695729732513
2026-05-25 16:00:00,25.406944274902344,1.0,0.7314425706863403,286.15252685546875,6.7847137451171875,0.12349065393209457
2026-05-25 17:00:00,24.602487564086914,1.0,0.7842807173728943,154.466796875,6.784565448760986,0.08372749388217926
2026-05-25 18:00:00,23.61572265625,1.0,0.8305440545082092,59.86785888671875,6.784170150756836,0.028125030919909477
2026-05-25 19:00:00,23.042081832885742,0.0,0.8669503927230835,19.932661056518555,6.784440040588379,0.02696789614856243
2026-05-25 20:00:00,22.667505264282227,0.0,0.8860657215118408,13.66645622253418,6.784707546234131,0.05836556479334831
2026-05-25 21:00:00,22.29548454284668,0.0,0.892389714717865,32.10797119140625,6.784893035888672,0.048255231231451035
2026-05-25 22:00:00,21.83544158935547,0.0,0.8945385217666626,11.588117599487305,6.785188674926758,0.06088457629084587
2026-05-25 23:00:00,21.436304092407227,0.0,0.8965814113616943,14.762022018432617,6.7850446701049805,0.069512739777565
2026-05-26 00:00:00,21.288331985473633,0.0,0.9079974889755249,12.250104904174805,6.785551071166992,0.0719003975391388
2026-05-26 01:00:00,21.02324104309082,0.0,0.9093794226646423,-5.601014614105225,6.786205768585205,0.041309814900159836
2026-05-26 02:00:00,20.611217498779297,0.0,0.9126376509666443,-7.349778652191162,6.785810947418213,0.02509969286620617
2026-05-26 03:00:00,19.910911560058594,0.0,0.9156330823898315,1.0172103643417358,6.786232948303223,0.032432522624731064
2026-05-26 04:00:00,19.345813751220703,0.0,0.9261422157287598,3.3373396396636963,6.786561012268066,0.02743843011558056
2026-05-26 05:00:00,19.245956420898438,0.0,0.9214919805526733,-9.61583137512207,6.7868242263793945,0.03417610749602318
2026-05-26 06:00:00,19.8182430267334,0.0,0.9067845940589905,16.58399772644043,6.786804676055908,0.042036022990942
2026-05-26 07:00:00,21.20576286315918,0.0,0.8609950542449951,113.09025573730469,6.7870988845825195,0.015237760730087757
2026-05-26 08:00:00,23.326047897338867,0.0,0.7906034588813782,291.3515930175781,6.787013053894043,0.04903515800833702
2026-05-26 09:00:00,25.462488174438477,0.0,0.7121252417564392,488.851806640625,6.786872863769531,0.0671168863773346
2026-05-26 10:00:00,26.795442581176758,1.0,0.6529972553253174,636.1414184570312,6.786616325378418,0.10743653774261475
2026-05-26 11:00:00,27.503005981445312,1.0,0.6273589134216309,697.4293823242188,6.786468505859375,0.15678049623966217
2026-05-26 12:00:00,27.541173934936523,1.0,0.6228115558624268,682.8328247070312,6.786622047424316,0.24519219994544983
2026-05-26 13:00:00,27.197412490844727,1.0,0.6315762400627136,599.7376098632812,6.786563873291016,0.2832023799419403
2026-05-26 14:00:00,26.830717086791992,2.0,0.6469952464103699,508.8297119140625,6.7867021560668945,0.26727187633514404
2026-05-26 15:00:00,26.071298599243164,2.0,0.6831700205802917,388.4106140136719,6.786680221557617,0.21256893873214722
2026-05-26 16:00:00,25.43777847290039,2.0,0.7326615452766418,258.9081115722656,6.7862772941589355,0.1661956012248993
2026-05-26 17:00:00,24.761119842529297,1.0,0.7868805527687073,137.01065063476562,6.786416530609131,0.07106859982013702
2026-05-26 18:00:00,23.857534408569336,1.0,0.838492751121521,38.458709716796875,6.786162853240967,0.04381061717867851
2026-05-26 19:00:00,23.159543991088867,0.0,0.870603084564209,9.552671432495117,6.78626823425293,0.03694402799010277
2026-05-26 20:00:00,22.567012786865234,0.0,0.8855225443840027,9.00117301940918,6.786194801330566,0.06451553106307983
2026-05-26 21:00:00,22.214813232421875,0.0,0.8914509415626526,18.739377975463867,6.786375999450684,0.0839531421661377
2026-05-26 22:00:00,21.653690338134766,0.0,0.8891423344612122,10.351499557495117,6.7861714363098145,0.06982359290122986
2026-05-26 23:00:00,21.262815475463867,0.0,0.8909608125686646,1.6033920049667358,6.78668212890625,0.07898877561092377
2026-05-27 00:00:00,21.105745315551758,1.0,0.8981578350067139,3.640608072280884,6.78692102432251,0.10538756847381592
2026-05-27 01:00:00,20.952714920043945,0.0,0.9067838191986084,-1.1671005487442017,6.78668212890625,0.08770157396793365
2026-05-27 02:00:00,20.62247657775879,1.0,0.9076889753341675,3.6059553623199463,6.786739826202393,0.1129329651594162
2026-05-27 03:00:00,20.072837829589844,0.0,0.9149047136306763,14.004926681518555,6.786850452423096,0.056537311524152756
2026-05-27 04:00:00,19.552507400512695,0.0,0.9259973764419556,-4.85543966293335,6.78670597076416,0.060610588639974594
2026-05-27 05:00:00,19.50510025024414,0.0,0.925870954990387,-8.11369514465332,6.787045478820801,0.04286402091383934
2026-05-27 06:00:00,20.048542022705078,0.0,0.9130577445030212,-1.2554489374160767,6.786675930023193,0.04937180504202843
2026-05-27 07:00:00,21.321109771728516,0.0,0.8692892789840698,102.93267059326172,6.786385536193848,0.038942065089941025
2026-05-27 08:00:00,23.323461532592773,0.0,0.7984776496887207,280.5846862792969,6.786514759063721,0.03289058431982994
2026-05-27 09:00:00,25.52869987487793,0.0,0.7189377546310425,493.18206787109375,6.786651611328125,0.08046044409275055
2026-05-27 10:00:00,26.80364990234375,1.0,0.6633921265602112,650.0297241210938,6.786715507507324,0.10516379773616791
2026-05-27 11:00:00,27.407880783081055,1.0,0.6332201957702637,712.66650390625,6.786450386047363,0.18269625306129456
2026-05-27 12:00:00,27.515993118286133,1.0,0.6272674798965454,681.2988891601562,6.786936283111572,0.2913476824760437
2026-05-27 13:00:00,27.238176345825195,2.0,0.6357119679450989,592.7194213867188,6.787053108215332,0.27329686284065247
2026-05-27 14:00:00,26.873775482177734,2.0,0.6570985317230225,479.2364501953125,6.7870306968688965,0.25137990713119507
2026-05-27 15:00:00,26.332231521606445,2.0,0.6894850134849548,389.070556640625,6.786986351013184,0.1784365028142929
2026-05-27 16:00:00,25.641769409179688,2.0,0.7340407967567444,271.94677734375,6.7873148918151855,0.111871138215065
2026-05-27 17:00:00,24.818635940551758,2.0,0.7846480011940002,149.81796264648438,6.787564754486084,0.06051335856318474
2026-05-27 18:00:00,23.946353912353516,0.0,0.834260880947113,60.48045349121094,6.787261962890625,0.04010402783751488
2026-05-27 19:00:00,23.22810173034668,0.0,0.8656326532363892,15.858381271362305,6.787628173828125,0.006334004458039999
2026-05-27 20:00:00,22.73250961303711,0.0,0.8810237646102905,8.30500602722168,6.7876505851745605,0.026706842705607414
2026-05-27 21:00:00,22.377689361572266,0.0,0.886258065700531,14.944089889526367,6.787552833557129,0.032806288450956345
2026-05-27 22:00:00,21.92051124572754,0.0,0.8884083032608032,13.203580856323242,6.787271499633789,0.05071749910712242
2026-05-27 23:00:00,21.5280818939209,0.0,0.8929423093795776,2.7280256748199463,6.787484645843506,0.07567447423934937
2026-05-28 00:00:00,21.231040954589844,0.0,0.9007301926612854,-1.7169357538223267,6.78762674331665,0.0527624748647213
2026-05-28 01:00:00,21.017847061157227,0.0,0.9047049283981323,-2.499559164047241,6.787624359130859,0.024485765025019646
2026-05-28 02:00:00,20.758575439453125,0.0,0.9095304012298584,-10.245210647583008,6.787808895111084,0.04224274680018425
2026-05-28 03:00:00,20.0057430267334,0.0,0.9199239611625671,5.7826828956604,6.786814212799072,0.027598468586802483
2026-05-28 04:00:00,19.331924438476562,0.0,0.9262009263038635,1.5042709112167358,6.786703586578369,0.01780509762465954
2026-05-28 05:00:00,19.296499252319336,0.0,0.9199109673500061,-19.788759231567383,6.786381244659424,0.044573407620191574
2026-05-28 06:00:00,19.77484130859375,0.0,0.9081882834434509,-10.28294563293457,6.786405563354492,0.045447614043951035
2026-05-28 07:00:00,21.18711280822754,0.0,0.8681724071502686,101.47566223144531,6.786604404449463,0.03678252920508385
2026-05-28 08:00:00,23.198171615600586,0.0,0.7915506958961487,282.7563171386719,6.786910533905029,0.024256644770503044
2026-05-28 09:00:00,25.328519821166992,0.0,0.7120723128318787,484.6679382324219,6.786478042602539,0.05430176481604576
2026-05-28 10:00:00,26.684064865112305,0.0,0.6535638570785522,655.7406616210938,6.786503791809082,0.07630181312561035
2026-05-28 11:00:00,27.361326217651367,1.0,0.6250215768814087,711.7373657226562,6.786441326141357,0.16783782839775085
2026-05-28 12:00:00,27.52638053894043,1.0,0.6220824122428894,677.5471801757812,6.785977840423584,0.2034597098827362
2026-05-28 13:00:00,27.461458206176758,2.0,0.6332700252532959,589.4657592773438,6.785712718963623,0.21815578639507294
2026-05-28 14:00:00,27.023935317993164,2.0,0.6572682857513428,507.4839172363281,6.785818099975586,0.25568079948425293
2026-05-28 15:00:00,26.423683166503906,2.0,0.6891970038414001,402.01409912109375,6.785456657409668,0.2548431158065796
2026-05-28 16:00:00,25.689062118530273,2.0,0.7334361672401428,271.5064697265625,6.784524440765381,0.1442512422800064
2026-05-28 17:00:00,24.93441390991211,2.0,0.782198965549469,141.3787841796875,6.784295558929443,0.06559574604034424
2026-05-28 18:00:00,24.0621280670166,1.0,0.8296987414360046,65.01438903808594,6.784258842468262,0.03936905786395073
2026-05-28 19:00:00,23.34966468811035,0.0,0.8607979416847229,31.496183395385742,6.784460544586182,0.011187893338501453
2026-05-28 20:00:00,22.78891944885254,0.0,0.8753938674926758,17.484403610229492,6.7843918800354,0.02421863190829754
2026-05-28 21:00:00,22.322595596313477,0.0,0.8805577754974365,21.012617111206055,6.784083366394043,-0.0006727302679792047
2026-05-28 22:00:00,21.863414764404297,0.0,0.8831188678741455,17.493070602416992,6.784554958343506,0.01815272681415081
2026-05-28 23:00:00,21.538799285888672,0.0,0.8861649036407471,18.239957809448242,6.784289836883545,0.0546632818877697
2026-05-29 00:00:00,21.288726806640625,0.0,0.8929925560951233,-1.4147506952285767,6.784094333648682,0.055761512368917465
2026-05-29 01:00:00,21.08517837524414,0.0,0.9018728733062744,-11.587282180786133,6.784030437469482,0.061924051493406296
2026-05-29 02:00:00,20.78325843811035,0.0,0.9061959385871887,3.661909341812134,6.783947467803955,0.07943716645240784
2026-05-29 03:00:00,20.301565170288086,0.0,0.911736011505127,2.7317793369293213,6.784442901611328,0.07288087904453278
2026-05-29 04:00:00,19.602642059326172,0.0,0.9238672852516174,-6.444230556488037,6.784493446350098,0.051182638853788376
2026-05-29 05:00:00,19.517475128173828,0.0,0.9259263277053833,-31.406557083129883,6.784406661987305,0.03696348890662193
2026-05-29 06:00:00,20.002382278442383,0.0,0.9132703542709351,4.711927890777588,6.784214019775391,0.028783543035387993
2026-05-29 07:00:00,21.390268325805664,0.0,0.8689573407173157,116.04546356201172,6.784176826477051,0.045747723430395126
2026-05-29 08:00:00,23.44867515563965,0.0,0.7974913716316223,298.66790771484375,6.784568786621094,0.03842712566256523
2026-05-29 09:00:00,25.324764251708984,0.0,0.7194460034370422,504.4322204589844,6.784422397613525,0.07776206731796265
2026-05-29 10:00:00,26.706573486328125,1.0,0.6604137420654297,660.714111328125,6.784041404724121,0.12456490844488144
2026-05-29 11:00:00,27.457286834716797,1.0,0.6255913376808167,705.1365966796875,6.784162998199463,0.22936677932739258
2026-05-29 12:00:00,27.524290084838867,1.0,0.620742678642273,700.2091674804688,6.784377574920654,0.25563108921051025
2026-05-29 13:00:00,27.213621139526367,2.0,0.6335508823394775,618.1337280273438,6.784440517425537,0.30284711718559265
2026-05-29 14:00:00,26.805904388427734,2.0,0.6520634889602661,516.4480590820312,6.784341335296631,0.31160491704940796
2026-05-29 15:00:00,26.227313995361328,2.0,0.6894697546958923,417.05963134765625,6.783411502838135,0.23956774175167084
2026-05-29 16:00:00,25.51447868347168,2.0,0.7360846996307373,280.2400817871094,6.783777713775635,0.16615818440914154
2026-05-29 17:00:00,24.747638702392578,1.0,0.7822061777114868,153.89447021484375,6.783661365509033,0.09289400279521942
2026-05-29 18:00:00,23.85060691833496,1.0,0.8339425921440125,52.13885498046875,6.783632278442383,0.0578937791287899
2026-05-29 19:00:00,23.075233459472656,0.0,0.8703722953796387,11.577070236206055,6.783608436584473,0.042204808443784714
2026-05-29 20:00:00,22.612689971923828,0.0,0.8865587711334229,8.52338981628418,6.783513069152832,0.04545220360159874
2026-05-29 21:00:00,22.296424865722656,0.0,0.8929948806762695,11.08997917175293,6.783746719360352,0.05839812383055687
2026-05-29 22:00:00,21.992128372192383,1.0,0.8962481021881104,20.06568717956543,6.783071517944336,0.12096565961837769
2026-05-29 23:00:00,21.528648376464844,1.0,0.9003572463989258,12.75721549987793,6.782276153564453,0.10552383959293365
2026-05-30 00:00:00,21.40207862854004,1.0,0.9057206511497498,24.06159782409668,6.782726287841797,0.12761224806308746
2026-05-30 01:00:00,21.110185623168945,1.0,0.9089164733886719,15.671720504760742,6.782310962677002,0.11741884052753448
2026-05-30 02:00:00,20.91145133972168,0.0,0.9072644114494324,19.882490158081055,6.782471656799316,0.06839051842689514
2026-05-30 03:00:00,20.259477615356445,0.0,0.9109947681427002,12.015348434448242,6.782639503479004,0.061409201472997665
2026-05-30 04:00:00,19.759565353393555,0.0,0.9220107197761536,5.775373935699463,6.782573699951172,0.04046804830431938
2026-05-30 05:00:00,19.589038848876953,0.0,0.9240948557853699,-10.55638313293457,6.782366752624512,0.046160440891981125
2026-05-30 06:00:00,19.899202346801758,0.0,0.9139344096183777,29.751005172729492,6.782451629638672,0.0613885335624218
2026-05-30 07:00:00,21.28536605834961,0.0,0.871292233467102,139.9806365966797,6.782337665557861,0.0298271756619215
2026-05-30 08:00:00,23.386856079101562,0.0,0.8070508241653442,323.14990234375,6.782262802124023,0.03805231675505638
2026-05-30 09:00:00,25.470712661743164,0.0,0.7344096302986145,516.2152709960938,6.782149791717529,0.06631827354431152
2026-05-30 10:00:00,26.924549102783203,1.0,0.671718418598175,655.0191650390625,6.782606601715088,0.15948259830474854
2026-05-30 11:00:00,27.561189651489258,1.0,0.637405276298523,707.6577758789062,6.782626628875732,0.17294596135616302
