time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-23 12:00:00,26.39751625061035,0.6626673340797424,753.6898193359375,0.3272898197174072,1.0
2026-06-23 13:00:00,26.17306900024414,0.6813634037971497,721.869140625,0.5055617094039917,2.0
2026-06-23 14:00:00,25.662477493286133,0.7051851749420166,643.0515747070312,0.6040233373641968,2.0
2026-06-23 15:00:00,24.980632781982422,0.7367925643920898,518.3005981445312,0.7214131951332092,2.0
2026-06-23 16:00:00,24.222543716430664,0.7742536664009094,362.9245910644531,0.5961582064628601,2.0
2026-06-23 17:00:00,23.34017562866211,0.8182593584060669,174.8195037841797,0.36548811197280884,1.0
2026-06-23 18:00:00,22.50380516052246,0.8643684387207031,40.16995620727539,0.14875034987926483,1.0
2026-06-23 19:00:00,22.125469207763672,0.9009406566619873,-6.123301982879639,0.0028084437362849712,0.0
2026-06-23 20:00:00,22.12288475036621,0.9177172780036926,-4.493388652801514,0.0008286903612315655,0.0
2026-06-23 21:00:00,21.803569793701172,0.9162818789482117,7.920353412628174,-0.0475928857922554,0.0
2026-06-23 22:00:00,21.48450469970703,0.9254769086837769,9.86563491821289,-0.017994768917560577,0.0
2026-06-23 23:00:00,21.358428955078125,0.9267727732658386,10.09671401977539,0.08500110357999802,0.0
2026-06-24 00:00:00,21.25056266784668,0.9261414408683777,11.438312530517578,0.0974428579211235,0.0
2026-06-24 01:00:00,20.936975479125977,0.9157078266143799,1.9065288305282593,-0.006876565981656313,0.0
2026-06-24 02:00:00,20.5762939453125,0.908654510974884,-4.745845317840576,-0.04437411576509476,0.0
2026-06-24 03:00:00,20.174602508544922,0.8992721438407898,-7.977077007293701,-0.06615502387285233,0.0
2026-06-24 04:00:00,19.921140670776367,0.905042290687561,-8.772563934326172,-0.0445365384221077,0.0
2026-06-24 05:00:00,19.477081298828125,0.9164433479309082,-12.919567108154297,-0.10384691506624222,0.0
2026-06-24 06:00:00,19.45427131652832,0.92710942029953,3.1835825443267822,-0.0816681757569313,0.0
2026-06-24 07:00:00,20.48285484313965,0.9026548862457275,87.73329162597656,-0.045089639723300934,0.0
2026-06-24 08:00:00,22.276718139648438,0.8443243503570557,266.7183532714844,0.024129636585712433,0.0
2026-06-24 09:00:00,23.93229866027832,0.7527236938476562,482.091064453125,0.1148732528090477,1.0
2026-06-24 10:00:00,25.162504196166992,0.6888039708137512,655.3291625976562,0.18101951479911804,1.0
2026-06-24 11:00:00,26.081876754760742,0.6545979380607605,739.4334716796875,0.31252387166023254,1.0
2026-06-24 12:00:00,26.46608543395996,0.6442740559577942,758.0921630859375,0.36901840567588806,1.0
2026-06-24 13:00:00,26.19349479675293,0.6597269177436829,708.1000366210938,0.5245577096939087,2.0
2026-06-24 14:00:00,25.58139991760254,0.6831004023551941,622.23876953125,0.7971033453941345,2.0
2026-06-24 15:00:00,24.819969177246094,0.712742805480957,506.56304931640625,0.8008238673210144,2.0
2026-06-24 16:00:00,23.98341178894043,0.752224326133728,351.2409973144531,0.7292826771736145,2.0
2026-06-24 17:00:00,23.149457931518555,0.8054196238517761,177.1331787109375,0.5559201240539551,2.0
2026-06-24 18:00:00,22.334444046020508,0.8553680777549744,49.59953689575195,0.3935442864894867,1.0
2026-06-24 19:00:00,22.0007266998291,0.8960064649581909,-6.257014751434326,0.18100593984127045,1.0
2026-06-24 20:00:00,22.000656127929688,0.9173879623413086,-7.301997661590576,0.16226905584335327,1.0
2026-06-24 21:00:00,21.639936447143555,0.9190173149108887,4.506474018096924,0.19913801550865173,1.0
2026-06-24 22:00:00,21.43022918701172,0.9280849695205688,2.4461100101470947,0.11660527437925339,1.0
2026-06-24 23:00:00,21.2635498046875,0.9317081570625305,2.1887705326080322,0.13050396740436554,1.0
2026-06-25 00:00:00,21.058076858520508,0.9361482262611389,-3.5699269771575928,0.1323138326406479,1.0
2026-06-25 01:00:00,20.62624740600586,0.9359959363937378,7.716831684112549,0.10835226625204086,1.0
2026-06-25 02:00:00,20.22654914855957,0.9297231435775757,12.885883331298828,0.13604113459587097,1.0
2026-06-25 03:00:00,19.844064712524414,0.9228447079658508,3.2844583988189697,0.11108652502298355,1.0
2026-06-25 04:00:00,19.74696159362793,0.9244862198829651,-0.04050793498754501,-1.9599553979787743e-06,0.0
2026-06-25 05:00:00,19.551401138305664,0.9355853199958801,-4.571879863739014,-0.10072434693574905,0.0
2026-06-25 06:00:00,19.57487678527832,0.9437716603279114,7.766987323760986,-0.12773995101451874,0.0
2026-06-25 07:00:00,20.603349685668945,0.9196349382400513,91.62409973144531,-0.11610660701990128,0.0
2026-06-25 08:00:00,22.384681701660156,0.856985330581665,269.2370300292969,-0.020283199846744537,0.0
2026-06-25 09:00:00,24.066768646240234,0.7744719386100769,494.6343688964844,0.006117186974734068,0.0
2026-06-25 10:00:00,25.23699188232422,0.7098571062088013,664.653564453125,0.12045613676309586,1.0
2026-06-25 11:00:00,26.107303619384766,0.6671028733253479,750.05859375,0.13240867853164673,1.0
2026-06-25 12:00:00,26.447277069091797,0.656582772731781,760.8497924804688,0.2778105139732361,1.0
2026-06-25 13:00:00,26.288528442382812,0.6692548990249634,713.973876953125,0.5225074887275696,2.0
2026-06-25 14:00:00,25.75792694091797,0.6898859143257141,617.63427734375,0.6996102333068848,2.0
2026-06-25 15:00:00,25.037824630737305,0.714302659034729,494.6451416015625,0.7851117849349976,2.0
2026-06-25 16:00:00,24.36861801147461,0.7530248165130615,339.4273376464844,0.546748697757721,2.0
2026-06-25 17:00:00,23.58932876586914,0.7998751997947693,184.27427673339844,0.47669628262519836,1.0
2026-06-25 18:00:00,22.569894790649414,0.847087025642395,57.645206451416016,0.2681269347667694,1.0
2026-06-25 19:00:00,22.086891174316406,0.8872825503349304,2.6799662113189697,0.0018689404241740704,0.0
2026-06-25 20:00:00,21.99911117553711,0.9120228290557861,0.2569468915462494,-0.0474727526307106,0.0
2026-06-25 21:00:00,21.75296401977539,0.9183566570281982,-1.9670215845108032,-0.06179357320070267,0.0
2026-06-25 22:00:00,21.355165481567383,0.9195055365562439,-7.309825420379639,-0.009713269770145416,0.0
2026-06-25 23:00:00,21.1363525390625,0.9288218021392822,1.1954997777938843,0.009140320122241974,0.0
2026-06-26 00:00:00,20.943653106689453,0.9347694516181946,-1.9398761987686157,0.006994090508669615,0.0
2026-06-26 01:00:00,20.5731258392334,0.933035671710968,6.939457416534424,-0.012723453342914581,0.0
2026-06-26 02:00:00,20.173816680908203,0.9322711825370789,8.05667495727539,0.0759933814406395,0.0
2026-06-26 03:00:00,19.855449676513672,0.9343333840370178,12.267963409423828,0.06276895850896835,0.0
2026-06-26 04:00:00,19.593523025512695,0.9417724609375,7.487263202667236,-0.01841045171022415,0.0
2026-06-26 05:00:00,19.292530059814453,0.9518463611602783,8.728565216064453,-0.14409492909908295,0.0
2026-06-26 06:00:00,19.278343200683594,0.9560198187828064,22.857563018798828,-0.06482211500406265,0.0
2026-06-26 07:00:00,20.315929412841797,0.9270346760749817,107.71187591552734,-0.08359954506158829,0.0
2026-06-26 08:00:00,22.253080368041992,0.8507663011550903,283.1513671875,-0.05674148350954056,0.0
2026-06-26 09:00:00,23.980382919311523,0.7607142329216003,492.91583251953125,-0.052841223776340485,0.0
2026-06-26 10:00:00,25.27445411682129,0.6958802938461304,651.8518676757812,-0.020467199385166168,0.0
2026-06-26 11:00:00,26.28600311279297,0.653101921081543,736.4940185546875,-0.0560249462723732,0.0
2026-06-26 12:00:00,26.64195442199707,0.6407068371772766,751.2063598632812,0.04202916473150253,0.0
2026-06-26 13:00:00,26.39069175720215,0.6537482738494873,698.2622680664062,0.21448564529418945,1.0
2026-06-26 14:00:00,25.919076919555664,0.676177442073822,616.2805786132812,0.46516576409339905,1.0
2026-06-26 15:00:00,25.25889015197754,0.7028383016586304,494.6220703125,0.38512811064720154,1.0
2026-06-26 16:00:00,24.52304458618164,0.7429336905479431,338.94195556640625,0.39713239669799805,1.0
2026-06-26 17:00:00,23.64008331298828,0.7826457023620605,172.1260223388672,0.23972925543785095,1.0
2026-06-26 18:00:00,22.713626861572266,0.8338819146156311,49.10768508911133,0.025377146899700165,0.0
2026-06-26 19:00:00,22.35569953918457,0.8729236125946045,-8.33041000366211,-0.05048925429582596,0.0
2026-06-26 20:00:00,22.17749786376953,0.8952512145042419,-17.910762786865234,-0.145549014210701,0.0
2026-06-26 21:00:00,21.95802879333496,0.9027513861656189,-18.589763641357422,-0.11424959450960159,0.0
2026-06-26 22:00:00,21.709911346435547,0.9109373688697815,-10.45687484741211,-0.11031270772218704,0.0
2026-06-26 23:00:00,21.52748680114746,0.9150781631469727,-7.244304180145264,-0.13028277456760406,0.0
2026-06-27 00:00:00,21.12151336669922,0.9199656844139099,-1.5566822290420532,-0.06505853682756424,0.0
2026-06-27 01:00:00,20.710079193115234,0.9175235629081726,10.653125762939453,-0.12587521970272064,0.0
2026-06-27 02:00:00,20.33875274658203,0.9146323800086975,13.717334747314453,-0.12402013689279556,0.0
2026-06-27 03:00:00,19.992450714111328,0.9095215797424316,3.4243052005767822,-0.0760035291314125,0.0
2026-06-27 04:00:00,19.78363800048828,0.9120559692382812,5.866428852081299,-0.09261012822389603,0.0
2026-06-27 05:00:00,19.4727783203125,0.9210588932037354,-4.637523174285889,-0.12984250485897064,0.0
2026-06-27 06:00:00,19.513456344604492,0.9190531373023987,6.640812397003174,-0.18742124736309052,0.0
2026-06-27 07:00:00,20.48027992248535,0.8886875510215759,102.41465759277344,-0.11942160874605179,0.0
2026-06-27 08:00:00,22.417604446411133,0.8242601156234741,278.74761962890625,-0.07253915816545486,0.0
2026-06-27 09:00:00,24.132606506347656,0.7428412437438965,489.81689453125,0.006879604887217283,0.0
2026-06-27 10:00:00,25.42963218688965,0.6650681495666504,663.4512939453125,0.02741885930299759,0.0
2026-06-27 11:00:00,26.311613082885742,0.6219465136528015,735.4030151367188,0.2036256343126297,1.0
2026-06-27 12:00:00,26.55927085876465,0.6094106435775757,745.8765869140625,0.2392628788948059,1.0
2026-06-27 13:00:00,26.35381507873535,0.6195972561836243,709.494140625,0.4799075424671173,1.0
2026-06-27 14:00:00,25.972291946411133,0.6418361067771912,631.0042114257812,0.5851276516914368,2.0
2026-06-27 15:00:00,25.328943252563477,0.6698537468910217,495.68206787109375,0.6510380506515503,2.0
2026-06-27 16:00:00,24.581138610839844,0.7151364088058472,343.73089599609375,0.5341695547103882,2.0
2026-06-27 17:00:00,23.668649673461914,0.7600057721138,171.16116333007812,0.3664417862892151,1.0
2026-06-27 18:00:00,22.666770935058594,0.8194532990455627,43.23601150512695,0.037091128528118134,0.0
2026-06-27 19:00:00,22.21951675415039,0.8532617688179016,-18.074291229248047,-0.0012620915658771992,0.0
2026-06-27 20:00:00,22.213769912719727,0.8782411217689514,-25.231868743896484,-0.1535128802061081,0.0
2026-06-27 21:00:00,21.8735294342041,0.8882459402084351,-16.775096893310547,-0.20868195593357086,0.0
2026-06-27 22:00:00,21.515647888183594,0.8940902948379517,-12.959835052490234,-0.0936427190899849,0.0
2026-06-27 23:00:00,21.375497817993164,0.9015572667121887,-9.736141204833984,-0.017993666231632233,0.0
2026-06-28 00:00:00,21.051698684692383,0.9044532179832458,-8.996715545654297,-0.13522182404994965,0.0
2026-06-28 01:00:00,20.619640350341797,0.9002748131752014,-2.0621297359466553,-0.0029654880054295063,0.0
2026-06-28 02:00:00,20.30750846862793,0.9003615975379944,-0.19042553007602692,-0.04420159012079239,0.0
2026-06-28 03:00:00,19.977937698364258,0.9000492095947266,4.127811908721924,0.01078391820192337,0.0
2026-06-28 04:00:00,19.755523681640625,0.9019711017608643,-1.9125934839248657,-0.023166276514530182,0.0
2026-06-28 05:00:00,19.49834442138672,0.9069442749023438,-14.98202133178711,-0.09158975630998611,0.0
2026-06-28 06:00:00,19.427963256835938,0.9100444912910461,-4.856395244598389,-0.14691810309886932,0.0
2026-06-28 07:00:00,20.470592498779297,0.8826271295547485,81.36737823486328,-0.10486725717782974,0.0
2026-06-28 08:00:00,22.337373733520508,0.8141950368881226,275.6661682128906,-0.07430601865053177,0.0
2026-06-28 09:00:00,23.884336471557617,0.7170226573944092,497.90972900390625,0.003694645594805479,0.0
2026-06-28 10:00:00,25.04799461364746,0.6415097117424011,674.0851440429688,0.049636758863925934,0.0
2026-06-28 11:00:00,25.90217399597168,0.5985170602798462,762.3370971679688,0.05594683438539505,0.0
2026-06-28 12:00:00,26.2329044342041,0.5830533504486084,770.370361328125,0.1767677515745163,1.0
2026-06-28 13:00:00,26.171857833862305,0.595946729183197,723.6390380859375,0.32311537861824036,1.0
2026-06-28 14:00:00,25.542940139770508,0.6216951608657837,632.0834350585938,0.4434739649295807,1.0
2026-06-28 15:00:00,24.939960479736328,0.6512835621833801,513.250244140625,0.5819337368011475,2.0
2026-06-28 16:00:00,24.245637893676758,0.682651698589325,345.3200378417969,0.354854553937912,1.0
2026-06-28 17:00:00,23.3613224029541,0.7342981100082397,174.51513671875,0.2566874325275421,1.0
2026-06-28 18:00:00,22.500980377197266,0.7968557476997375,46.36122512817383,0.07666946202516556,0.0
2026-06-28 19:00:00,22.092985153198242,0.8424627184867859,-7.304713726043701,0.04072091728448868,0.0
2026-06-28 20:00:00,22.020612716674805,0.8688950538635254,-17.775951385498047,0.06468010693788528,0.0
2026-06-28 21:00:00,21.800464630126953,0.8819537162780762,-19.025325775146484,0.07125549763441086,0.0
2026-06-28 22:00:00,21.513263702392578,0.8952958583831787,-12.62252426147461,0.19273388385772705,1.0
2026-06-28 23:00:00,21.28071403503418,0.9070964455604553,-2.5275075435638428,0.19676712155342102,1.0
2026-06-29 00:00:00,20.986406326293945,0.9138774871826172,-5.016322612762451,0.13514389097690582,1.0
2026-06-29 01:00:00,20.672950744628906,0.9072558283805847,3.2699320316314697,0.07026433199644089,0.0
2026-06-29 02:00:00,20.22854995727539,0.9057400226593018,7.996037006378174,0.07235229760408401,0.0
2026-06-29 03:00:00,19.897907257080078,0.9039531946182251,16.746173858642578,0.017880044877529144,0.0
2026-06-29 04:00:00,19.6446475982666,0.9008356928825378,15.851306915283203,-0.037816740572452545,0.0
2026-06-29 05:00:00,19.33558464050293,0.910457968711853,1.9543346166610718,-0.04533702880144119,0.0
2026-06-29 06:00:00,19.328704833984375,0.9043171405792236,10.74466323852539,-0.059329695999622345,0.0
2026-06-29 07:00:00,20.38768196105957,0.8742201924324036,96.15924835205078,0.07915174216032028,0.0
2026-06-29 08:00:00,22.309677124023438,0.8025752902030945,280.0873718261719,0.09179174154996872,0.0
2026-06-29 09:00:00,24.018890380859375,0.7161216735839844,486.2340087890625,0.11291306465864182,1.0
2026-06-29 10:00:00,25.14778709411621,0.6509200930595398,650.0531616210938,0.007091037463396788,0.0
2026-06-29 11:00:00,26.07577133178711,0.6155152320861816,737.2473754882812,0.005795605015009642,0.0
2026-06-29 12:00:00,26.511154174804688,0.6058807969093323,749.5346069335938,0.18499727547168732,1.0
2026-06-29 13:00:00,26.25490379333496,0.6177645325660706,702.1168212890625,0.23949061334133148,1.0
2026-06-29 14:00:00,25.597270965576172,0.6393390893936157,612.717529296875,0.32693177461624146,1.0
2026-06-29 15:00:00,24.936847686767578,0.6721397042274475,511.1474609375,0.40844622254371643,1.0
2026-06-29 16:00:00,24.279136657714844,0.7137543559074402,340.83697509765625,0.2548202574253082,1.0
2026-06-29 17:00:00,23.428730010986328,0.7618469595909119,166.5742645263672,0.11655699461698532,1.0
2026-06-29 18:00:00,22.514490127563477,0.8124048113822937,39.440494537353516,-0.017131604254245758,0.0
2026-06-29 19:00:00,22.090883255004883,0.8530900478363037,-11.43575668334961,-0.16645382344722748,0.0
2026-06-29 20:00:00,22.05910873413086,0.8806231617927551,-15.790721893310547,-0.1328897625207901,0.0
2026-06-29 21:00:00,21.84903907775879,0.889163076877594,-6.544444561004639,-0.13518373668193817,0.0
2026-06-29 22:00:00,21.42922592163086,0.9000614881515503,-0.23784984648227692,-0.055717386305332184,0.0
2026-06-29 23:00:00,21.16771125793457,0.9035205245018005,8.308963775634766,0.030698277056217194,0.0
2026-06-30 00:00:00,20.932437896728516,0.908828854560852,2.8531839847564697,0.07712890952825546,0.0
2026-06-30 01:00:00,20.594573974609375,0.9065350294113159,12.582279205322266,0.10365759581327438,1.0
2026-06-30 02:00:00,20.224782943725586,0.9072492718696594,5.243061542510986,0.017748631536960602,0.0
2026-06-30 03:00:00,19.94060707092285,0.902519166469574,4.884464740753174,-0.03651139885187149,0.0
2026-06-30 04:00:00,19.74860954284668,0.9045346975326538,5.216633319854736,-0.03982511907815933,0.0
2026-06-30 05:00:00,19.37407875061035,0.9206154942512512,-5.660457134246826,0.015176855027675629,0.0
2026-06-30 06:00:00,19.377107620239258,0.9181380867958069,1.5425609350204468,0.006665251683443785,0.0
2026-06-30 07:00:00,20.31955909729004,0.890954315662384,87.20929718017578,0.07584375888109207,0.0
2026-06-30 08:00:00,22.249597549438477,0.8184050917625427,275.1839294433594,0.0786733403801918,0.0
2026-06-30 09:00:00,23.822986602783203,0.7318289875984192,489.0036315917969,0.07232853025197983,0.0
2026-06-30 10:00:00,25.04059410095215,0.6618724465370178,654.9293823242188,-0.013445772230625153,0.0
2026-06-30 11:00:00,25.88226318359375,0.6265619993209839,737.048583984375,0.02224288135766983,0.0
2026-06-30 12:00:00,26.144350051879883,0.6133350729942322,750.3760986328125,0.1941956877708435,1.0
2026-06-30 13:00:00,25.927343368530273,0.6208252310752869,684.5897216796875,0.40266481041908264,1.0
2026-06-30 14:00:00,25.418121337890625,0.6488816738128662,602.4752807617188,0.5130926370620728,2.0
2026-06-30 15:00:00,24.860719680786133,0.6756168603897095,475.5490417480469,0.5774428844451904,2.0
2026-06-30 16:00:00,24.093807220458984,0.7050792574882507,319.5340576171875,0.43602368235588074,1.0
2026-06-30 17:00:00,23.292648315429688,0.7594731450080872,146.11941528320312,0.36978679895401,1.0
2026-06-30 18:00:00,22.566843032836914,0.8184696435928345,31.215946197509766,0.18589739501476288,1.0
2026-06-30 19:00:00,22.218530654907227,0.8591123819351196,-22.447795867919922,0.04700341075658798,0.0
2026-06-30 20:00:00,22.159353256225586,0.8802748918533325,-18.970333099365234,0.03073946386575699,0.0
2026-06-30 21:00:00,21.952733993530273,0.8944651484489441,-10.56875228881836,-0.006954886484891176,0.0
2026-06-30 22:00:00,21.55826187133789,0.9072790741920471,-12.885967254638672,0.004060156177729368,0.0
2026-06-30 23:00:00,21.44623565673828,0.9149993658065796,-3.1654927730560303,-0.04928091913461685,0.0
