time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-06-20 14:00:00,27.23890495300293,1.0,0.562166154384613,522.198486328125,6.761726379394531,0.014664329588413239
2026-06-20 15:00:00,26.693979263305664,0.0,0.5897635817527771,416.52142333984375,6.762204647064209,0.008475326001644135
2026-06-20 16:00:00,26.009057998657227,0.0,0.6419981122016907,289.9729919433594,6.762393474578857,0.02306344360113144
2026-06-20 17:00:00,24.702245712280273,0.0,0.7136915922164917,148.8964080810547,6.76251220703125,0.02236073464155197
2026-06-20 18:00:00,23.70595359802246,0.0,0.7775781750679016,43.006534576416016,6.761966228485107,0.025981150567531586
2026-06-20 19:00:00,23.055421829223633,0.0,0.8326940536499023,1.4342540502548218,6.762123107910156,0.02785881608724594
2026-06-20 20:00:00,22.529809951782227,0.0,0.8742343783378601,-20.006664276123047,6.7620439529418945,0.021058298647403717
2026-06-20 21:00:00,22.299524307250977,0.0,0.9013454914093018,-1.8834491968154907,6.761782169342041,0.012768857181072235
2026-06-20 22:00:00,21.894155502319336,0.0,0.9091782569885254,-3.5364339351654053,6.7619500160217285,0.007240570615977049
2026-06-20 23:00:00,21.348587036132812,0.0,0.922674298286438,-7.413966655731201,6.7625579833984375,0.005415893625468016
2026-06-21 00:00:00,20.873313903808594,0.0,0.9272404909133911,-9.456859588623047,6.761724948883057,0.006385273765772581
2026-06-21 01:00:00,20.490617752075195,0.0,0.9400212168693542,-6.397410869598389,6.761222839355469,0.007043800782412291
2026-06-21 02:00:00,20.106201171875,0.0,0.9438385367393494,4.566181659698486,6.7611894607543945,0.011379323899745941
2026-06-21 03:00:00,19.715700149536133,0.0,0.9453334808349609,14.604740142822266,6.762364387512207,0.010921202600002289
2026-06-21 04:00:00,19.381860733032227,0.0,0.9453275799751282,22.859363555908203,6.761738300323486,0.01600707322359085
2026-06-21 05:00:00,19.133256912231445,0.0,0.9440965056419373,5.846561908721924,6.760859966278076,0.007311857771128416
2026-06-21 06:00:00,19.209959030151367,0.0,0.9303674101829529,2.8089487552642822,6.760691165924072,0.00605023605749011
2026-06-21 07:00:00,20.20752716064453,0.0,0.8996018767356873,72.36077117919922,6.75944709777832,0.008470319211483002
2026-06-21 08:00:00,21.770292282104492,0.0,0.8415565490722656,228.46372985839844,6.759735107421875,0.004351637791842222
2026-06-21 09:00:00,23.41546058654785,0.0,0.762958824634552,421.9315490722656,6.759617328643799,0.0055107842199504375
2026-06-21 10:00:00,24.986724853515625,0.0,0.6854556798934937,573.7489013671875,6.760013103485107,0.010163940489292145
2026-06-21 11:00:00,26.14016342163086,0.0,0.6161621809005737,662.4267578125,6.7609148025512695,0.008080996572971344
2026-06-21 12:00:00,26.993005752563477,0.0,0.5706397891044617,680.7970581054688,6.760964870452881,0.006405166815966368
2026-06-21 13:00:00,27.326162338256836,1.0,0.5590061545372009,621.46484375,6.760283470153809,0.00742999417707324
2026-06-21 14:00:00,27.157480239868164,1.0,0.5660606026649475,531.9024658203125,6.759465217590332,0.010114975273609161
2026-06-21 15:00:00,26.564281463623047,1.0,0.5924718379974365,430.8220520019531,6.758908748626709,0.007497034501284361
2026-06-21 16:00:00,25.86430549621582,1.0,0.6514794826507568,290.385986328125,6.759740352630615,0.015872947871685028
2026-06-21 17:00:00,24.773359298706055,0.0,0.7183372378349304,146.5870819091797,6.761234760284424,0.021071188151836395
2026-06-21 18:00:00,23.685626983642578,0.0,0.7847319841384888,51.567752838134766,6.761515140533447,0.02473742514848709
2026-06-21 19:00:00,22.913475036621094,0.0,0.84001225233078,2.4030649662017822,6.7610063552856445,0.019766397774219513
2026-06-21 20:00:00,22.458738327026367,0.0,0.8735782504081726,2.6603739261627197,6.760244846343994,0.028825245797634125
2026-06-21 21:00:00,22.320039749145508,0.0,0.888745129108429,15.228168487548828,6.760514736175537,0.014769144356250763
2026-06-21 22:00:00,21.927064895629883,0.0,0.9003016352653503,11.640766143798828,6.7608771324157715,0.012307114899158478
2026-06-21 23:00:00,21.42622947692871,0.0,0.9123701453208923,-3.1161000728607178,6.76150369644165,0.009448938071727753
2026-06-22 00:00:00,20.90819549560547,0.0,0.9199981093406677,0.3172496259212494,6.762078285217285,0.0057881842367351055
2026-06-22 01:00:00,20.474973678588867,0.0,0.9309234023094177,14.538211822509766,6.761911869049072,0.008481688797473907
2026-06-22 02:00:00,20.10694122314453,0.0,0.9363894462585449,4.050755023956299,6.7615861892700195,0.012123145163059235
2026-06-22 03:00:00,19.61305809020996,0.0,0.9365286231040955,8.807697296142578,6.7612786293029785,0.01032940298318863
2026-06-22 04:00:00,19.213016510009766,0.0,0.9397104978561401,12.42569351196289,6.762005805969238,0.00958610326051712
2026-06-22 05:00:00,19.09943389892578,0.0,0.9367631673812866,11.302799224853516,6.761549472808838,0.010823853313922882
2026-06-22 06:00:00,19.380651473999023,0.0,0.9271694421768188,15.919681549072266,6.761538982391357,0.003361410927027464
2026-06-22 07:00:00,20.32673454284668,0.0,0.8994799256324768,81.32964324951172,6.761934757232666,0.003332726191729307
2026-06-22 08:00:00,21.799488067626953,0.0,0.8456739187240601,236.34616088867188,6.761560440063477,0.0033431868068873882
2026-06-22 09:00:00,23.32789421081543,0.0,0.7686445713043213,424.0689392089844,6.76276159286499,0.006193823646754026
2026-06-22 10:00:00,24.781831741333008,0.0,0.6926298141479492,575.5699462890625,6.763132572174072,0.006898097228258848
2026-06-22 11:00:00,26.00634002685547,0.0,0.6243568062782288,664.4669799804688,6.763580322265625,0.006039417814463377
2026-06-22 12:00:00,26.882369995117188,1.0,0.5821919441223145,665.5772705078125,6.7640061378479,0.004610351752489805
2026-06-22 13:00:00,27.267004013061523,1.0,0.567916989326477,637.1006469726562,6.763795375823975,0.011844553053379059
2026-06-22 14:00:00,27.081768035888672,2.0,0.5758289694786072,549.6563720703125,6.762784481048584,0.019654788076877594
2026-06-22 15:00:00,26.408117294311523,2.0,0.6040197610855103,437.8555908203125,6.762635707855225,0.020846419036388397
2026-06-22 16:00:00,25.599855422973633,2.0,0.6564174294471741,313.58721923828125,6.763192653656006,0.027431748807430267
2026-06-22 17:00:00,24.447526931762695,1.0,0.7246870398521423,163.56333923339844,6.7628912925720215,0.018802069127559662
2026-06-22 18:00:00,23.46525001525879,0.0,0.7884182929992676,47.20784378051758,6.763362884521484,0.025175325572490692
2026-06-22 19:00:00,22.803220748901367,0.0,0.8492833375930786,-10.410259246826172,6.76291561126709,0.023598410189151764
2026-06-22 20:00:00,22.515193939208984,0.0,0.8833975791931152,-19.664714813232422,6.762955665588379,0.014351703226566315
2026-06-22 21:00:00,22.26051902770996,0.0,0.9063776731491089,0.10586962848901749,6.7640180587768555,0.014130748808383942
2026-06-22 22:00:00,21.84844970703125,0.0,0.9198235869407654,1.2143748998641968,6.764267921447754,0.010423608124256134
2026-06-22 23:00:00,21.41396141052246,0.0,0.9263090491294861,8.119770050048828,6.764028072357178,0.005227662157267332
2026-06-23 00:00:00,20.912494659423828,0.0,0.9307253360748291,10.88663101196289,6.764160633087158,0.008788488805294037
2026-06-23 01:00:00,20.487794876098633,0.0,0.9321355223655701,5.549946308135986,6.764094352722168,0.003939635585993528
2026-06-23 02:00:00,20.00113296508789,0.0,0.9406654238700867,-1.8206897974014282,6.764322757720947,0.00968722254037857
2026-06-23 03:00:00,19.623714447021484,0.0,0.9393154382705688,6.698200702667236,6.765248775482178,0.006511233281344175
2026-06-23 04:00:00,19.2725830078125,0.0,0.9467349052429199,9.562076568603516,6.764175891876221,0.006865746807307005
2026-06-23 05:00:00,19.04846954345703,0.0,0.9414547085762024,9.880252838134766,6.763003826141357,0.004886708687990904
2026-06-23 06:00:00,19.097610473632812,0.0,0.9285723567008972,25.315113067626953,6.762922286987305,0.00479843420907855
2026-06-23 07:00:00,20.13895034790039,0.0,0.8960669636726379,85.6777114868164,6.763020992279053,0.004759944509714842
2026-06-23 08:00:00,21.706689834594727,0.0,0.8443928360939026,250.04632568359375,6.76263952255249,0.006649843882769346
2026-06-23 09:00:00,23.340641021728516,0.0,0.77363520860672,429.6072692871094,6.76241397857666,0.004334114026278257
2026-06-23 10:00:00,24.821908950805664,0.0,0.695527970790863,570.8572998046875,6.762379169464111,0.005220956634730101
2026-06-23 11:00:00,26.222524642944336,0.0,0.6272507905960083,648.0836181640625,6.762442111968994,0.005589358042925596
2026-06-23 12:00:00,27.104963302612305,1.0,0.5852500200271606,665.3809204101562,6.762307167053223,0.006323076318949461
2026-06-23 13:00:00,27.332448959350586,1.0,0.5688521862030029,626.0347900390625,6.762152671813965,0.011010982096195221
2026-06-23 14:00:00,27.12000846862793,2.0,0.5807604789733887,531.7405395507812,6.7633748054504395,0.016639046370983124
2026-06-23 15:00:00,26.566314697265625,2.0,0.6093481183052063,423.1606140136719,6.7629194259643555,0.014250896871089935
2026-06-23 16:00:00,25.739768981933594,2.0,0.6587359309196472,294.44659423828125,6.763082981109619,0.013680122792720795
2026-06-23 17:00:00,24.73676300048828,1.0,0.7253246903419495,162.01223754882812,6.7627272605896,0.01802530139684677
2026-06-23 18:00:00,23.662750244140625,0.0,0.7884524464607239,43.20094680786133,6.7623090744018555,0.024924255907535553
2026-06-23 19:00:00,22.919906616210938,0.0,0.8389332890510559,-5.555598735809326,6.761016845703125,0.024230174720287323
2026-06-23 20:00:00,22.571380615234375,0.0,0.8763687610626221,-24.417217254638672,6.761033535003662,0.016905762255191803
2026-06-23 21:00:00,22.117341995239258,0.0,0.8977489471435547,-23.663219451904297,6.761223316192627,0.017851077020168304
2026-06-23 22:00:00,21.610990524291992,0.0,0.9046169519424438,-9.752376556396484,6.76138162612915,0.005834362935274839
2026-06-23 23:00:00,21.097705841064453,0.0,0.9174400568008423,-13.626216888427734,6.761368751525879,0.0021429727785289288
2026-06-24 00:00:00,20.74115562438965,0.0,0.9235539436340332,-10.974925994873047,6.76070499420166,0.001621223520487547
2026-06-24 01:00:00,20.345598220825195,0.0,0.9271290898323059,-1.0836597681045532,6.761074066162109,0.008296407759189606
2026-06-24 02:00:00,20.04054832458496,0.0,0.9329726696014404,8.251239776611328,6.761064529418945,0.013454921543598175
2026-06-24 03:00:00,19.607013702392578,0.0,0.9384095668792725,-2.6737172603607178,6.761983394622803,0.009113512933254242
2026-06-24 04:00:00,19.364442825317383,0.0,0.9454871416091919,13.72580337524414,6.76176643371582,0.005644626449793577
2026-06-24 05:00:00,19.18613052368164,0.0,0.9476613998413086,14.248844146728516,6.761615753173828,0.009496204555034637
2026-06-24 06:00:00,19.30961036682129,0.0,0.9421828389167786,6.014088153839111,6.761597156524658,0.010004796087741852
2026-06-24 07:00:00,20.199710845947266,0.0,0.9079993367195129,72.35794830322266,6.76168966293335,0.014050282537937164
2026-06-24 08:00:00,21.644559860229492,0.0,0.8507381677627563,238.97642517089844,6.7631001472473145,0.005428008269518614
2026-06-24 09:00:00,23.282630920410156,0.0,0.7754969596862793,423.16949462890625,6.76300573348999,0.010461457073688507
2026-06-24 10:00:00,24.847742080688477,0.0,0.7017713189125061,594.6038208007812,6.763680458068848,0.008599229156970978
2026-06-24 11:00:00,26.04251480102539,1.0,0.6327553391456604,677.3861694335938,6.763918399810791,0.013915397226810455
2026-06-24 12:00:00,26.964168548583984,1.0,0.5918713808059692,702.5673828125,6.763784885406494,0.008893974125385284
2026-06-24 13:00:00,27.240406036376953,2.0,0.5718023777008057,641.2994384765625,6.764161586761475,0.010096080601215363
2026-06-24 14:00:00,27.09869956970215,2.0,0.5773097276687622,548.022216796875,6.764248371124268,0.011628441512584686
2026-06-24 15:00:00,26.614830017089844,2.0,0.6111060380935669,440.36383056640625,6.763347148895264,0.009739004075527191
2026-06-24 16:00:00,25.768054962158203,2.0,0.6637254357337952,306.9487609863281,6.763325214385986,0.012407161295413971
2026-06-24 17:00:00,24.66514778137207,1.0,0.718673586845398,151.55886840820312,6.762660503387451,0.018694810569286346
2026-06-24 18:00:00,23.67776870727539,0.0,0.7910627722740173,29.47885513305664,6.761631488800049,0.02260463684797287
2026-06-24 19:00:00,22.982145309448242,0.0,0.84793621301651,-23.112789154052734,6.761113166809082,0.024090878665447235
2026-06-24 20:00:00,22.63906478881836,0.0,0.8818998336791992,-19.802120208740234,6.761692047119141,0.018539749085903168
2026-06-24 21:00:00,22.205562591552734,0.0,0.9012219309806824,1.0549052953720093,6.762044906616211,0.01291375607252121
2026-06-24 22:00:00,21.678756713867188,0.0,0.909870982170105,4.293934345245361,6.762258052825928,0.016154207289218903
2026-06-24 23:00:00,21.156028747558594,0.0,0.9140778183937073,5.558201313018799,6.761962413787842,0.007127053570002317
2026-06-25 00:00:00,20.84723472595215,0.0,0.9217775464057922,21.336994171142578,6.762153148651123,0.013023816049098969
2026-06-25 01:00:00,20.472658157348633,0.0,0.9315277934074402,43.71181106567383,6.761874675750732,0.012926749885082245
2026-06-25 02:00:00,20.08397674560547,0.0,0.9394189119338989,37.247623443603516,6.762498378753662,0.009390704333782196
2026-06-25 03:00:00,19.845516204833984,0.0,0.9420839548110962,40.397525787353516,6.762717247009277,0.013611800968647003
2026-06-25 04:00:00,19.40172004699707,0.0,0.9513713717460632,38.99342727661133,6.761999607086182,0.011776246130466461
2026-06-25 05:00:00,19.146873474121094,0.0,0.9545471668243408,22.795032501220703,6.761826515197754,0.01832059770822525
2026-06-25 06:00:00,19.33796501159668,0.0,0.9429991841316223,17.551258087158203,6.761466979980469,0.012759499251842499
2026-06-25 07:00:00,20.29864501953125,0.0,0.9115238785743713,84.1233139038086,6.76055383682251,0.004894069861620665
2026-06-25 08:00:00,21.824220657348633,0.0,0.8489319682121277,237.23374938964844,6.759618759155273,0.003646604251116514
2026-06-25 09:00:00,23.40726089477539,0.0,0.7730312347412109,436.2522277832031,6.75861120223999,0.001177735161036253
2026-06-25 10:00:00,24.966447830200195,0.0,0.6921675205230713,591.1978149414062,6.758442401885986,0.010424993932247162
2026-06-25 11:00:00,26.265459060668945,0.0,0.628754198551178,658.1428833007812,6.75849723815918,0.014048568904399872
2026-06-25 12:00:00,27.166454315185547,1.0,0.5856851935386658,686.9471435546875,6.759027481079102,0.013188578188419342
2026-06-25 13:00:00,27.574575424194336,1.0,0.5657832026481628,648.8801879882812,6.758750915527344,0.01167655736207962
2026-06-25 14:00:00,27.422090530395508,1.0,0.5721230506896973,543.3369140625,6.758679389953613,0.017159394919872284
2026-06-25 15:00:00,26.967924118041992,1.0,0.6030318140983582,428.2178649902344,6.7588324546813965,0.00860864669084549
2026-06-25 16:00:00,26.284069061279297,1.0,0.6541633605957031,284.4775695800781,6.758853912353516,0.013649798929691315
2026-06-25 17:00:00,25.08450698852539,1.0,0.718171238899231,142.38946533203125,6.758697509765625,0.02133084088563919
2026-06-25 18:00:00,23.945755004882812,0.0,0.7818374037742615,32.3535041809082,6.758054733276367,0.022286005318164825
2026-06-25 19:00:00,23.23041534423828,0.0,0.8319376707077026,-14.053401947021484,6.758967876434326,0.026010029017925262
2026-06-25 20:00:00,22.829038619995117,0.0,0.8695588707923889,-26.668010711669922,6.759064197540283,0.019610799849033356
2026-06-25 21:00:00,22.303098678588867,0.0,0.8935246467590332,3.8261148929595947,6.759932994842529,0.011622421443462372
2026-06-25 22:00:00,21.82208824157715,0.0,0.9024544954299927,3.6886332035064697,6.75952672958374,0.007832355797290802
2026-06-25 23:00:00,21.279075622558594,0.0,0.9104962944984436,-11.961894989013672,6.760003566741943,0.0047330777160823345
2026-06-26 00:00:00,20.809669494628906,0.0,0.9222348928451538,-5.293178081512451,6.758874893188477,0.009993724524974823
2026-06-26 01:00:00,20.3038272857666,0.0,0.9284525513648987,0.4449504315853119,6.759072780609131,0.008621551096439362
2026-06-26 02:00:00,19.934173583984375,0.0,0.9352028369903564,-8.649044036865234,6.759424209594727,0.009609602391719818
2026-06-26 03:00:00,19.643150329589844,0.0,0.9409589171409607,0.6823467016220093,6.760306358337402,0.013283081352710724
2026-06-26 04:00:00,19.257661819458008,0.0,0.9471194744110107,4.255421161651611,6.7596116065979,0.009753204882144928
2026-06-26 05:00:00,19.094358444213867,0.0,0.9475343227386475,-8.601573944091797,6.760219573974609,0.010237075388431549
2026-06-26 06:00:00,19.234426498413086,0.0,0.9403530955314636,3.1581919193267822,6.759885311126709,0.00838189572095871
2026-06-26 07:00:00,20.282703399658203,0.0,0.9098352193832397,76.7983627319336,6.759927749633789,0.006177506875246763
2026-06-26 08:00:00,21.867977142333984,0.0,0.8496240973472595,233.85858154296875,6.759128093719482,0.004939935635775328
2026-06-26 09:00:00,23.597768783569336,0.0,0.7703878283500671,421.86553955078125,6.7597336769104,0.003656498622149229
2026-06-26 10:00:00,25.21676254272461,0.0,0.6930118799209595,571.4918823242188,6.759592533111572,0.003542042803019285
2026-06-26 11:00:00,26.581144332885742,0.0,0.6247649192810059,663.75341796875,6.75941801071167,0.008372224867343903
2026-06-26 12:00:00,27.509523391723633,0.0,0.577113687992096,682.388916015625,6.758993625640869,0.00724824471399188
2026-06-26 13:00:00,27.782560348510742,1.0,0.5677967667579651,625.95849609375,6.759240627288818,0.008152328431606293
2026-06-26 14:00:00,27.615825653076172,1.0,0.5752468705177307,538.77783203125,6.760251522064209,0.008275173604488373
2026-06-26 15:00:00,27.072011947631836,1.0,0.6064959764480591,430.1331481933594,6.761005401611328,0.01143377274274826
2026-06-26 16:00:00,26.203290939331055,1.0,0.6492373943328857,295.6504821777344,6.761406421661377,0.009282954037189484
2026-06-26 17:00:00,25.08379364013672,0.0,0.711965799331665,159.654296875,6.760931491851807,0.014489807188510895
2026-06-26 18:00:00,23.89338493347168,0.0,0.7746232151985168,42.32332229614258,6.761505126953125,0.03261036425828934
2026-06-26 19:00:00,23.182479858398438,0.0,0.829391598701477,-14.089183807373047,6.761795997619629,0.022305406630039215
2026-06-26 20:00:00,22.70395278930664,0.0,0.8707321882247925,-20.637401580810547,6.762746810913086,0.022202186286449432
2026-06-26 21:00:00,22.208295822143555,0.0,0.8898682594299316,-25.177318572998047,6.7632598876953125,0.016832031309604645
2026-06-26 22:00:00,21.74667739868164,0.0,0.9047239422798157,-24.731670379638672,6.763760566711426,0.0062696258537471294
2026-06-26 23:00:00,21.208019256591797,0.0,0.9101550579071045,-30.11568832397461,6.763944149017334,0.004263706039637327
2026-06-27 00:00:00,20.83479118347168,0.0,0.9168399572372437,-8.164623260498047,6.764113903045654,0.00814972072839737
2026-06-27 01:00:00,20.394086837768555,0.0,0.9261531233787537,13.981372833251953,6.763954162597656,0.008448608219623566
2026-06-27 02:00:00,19.99675941467285,0.0,0.9290281534194946,13.487857818603516,6.764309883117676,0.007300711702555418
2026-06-27 03:00:00,19.67975616455078,0.0,0.9325884580612183,33.041202545166016,6.7640557289123535,0.005779020022600889
2026-06-27 04:00:00,19.563478469848633,0.0,0.9416767954826355,15.55527114868164,6.763793468475342,0.004214129876345396
2026-06-27 05:00:00,19.253002166748047,0.0,0.9408558011054993,1.9529002904891968,6.76453161239624,0.0020998488180339336
2026-06-27 06:00:00,19.449901580810547,0.0,0.9357585906982422,1.7290385961532593,6.764759540557861,0.0033619324676692486
2026-06-27 07:00:00,20.310609817504883,0.0,0.9082945585250854,75.85887908935547,6.764766693115234,0.008412100374698639
2026-06-27 08:00:00,21.74521827697754,0.0,0.856765627861023,237.495361328125,6.764554977416992,0.0031737606041133404
2026-06-27 09:00:00,23.330852508544922,0.0,0.7745580077171326,422.7230529785156,6.764830589294434,0.005822352599352598
2026-06-27 10:00:00,24.94246482849121,0.0,0.695408046245575,578.3966674804688,6.764604568481445,0.0046386937610805035
2026-06-27 11:00:00,26.171281814575195,0.0,0.6272614002227783,659.3460693359375,6.76409387588501,0.008954428136348724
2026-06-27 12:00:00,27.062767028808594,0.0,0.5808716416358948,662.9989013671875,6.763823986053467,0.008513487875461578
2026-06-27 13:00:00,27.288728713989258,0.0,0.5523889660835266,617.1578369140625,6.764367580413818,0.010523699223995209
2026-06-27 14:00:00,27.147018432617188,1.0,0.558960497379303,528.6387939453125,6.765908241271973,0.007225326728075743
2026-06-27 15:00:00,26.656721115112305,1.0,0.5899327397346497,418.68365478515625,6.76597261428833,0.014695234596729279
2026-06-27 16:00:00,25.86909294128418,1.0,0.6425504684448242,296.37335205078125,6.765361309051514,0.018094666302204132
2026-06-27 17:00:00,24.86127471923828,0.0,0.7077941298484802,167.13685607910156,6.764525413513184,0.022645659744739532
2026-06-27 18:00:00,23.760778427124023,0.0,0.7707447409629822,56.99057388305664,6.7636237144470215,0.032798878848552704
2026-06-27 19:00:00,23.073863983154297,0.0,0.8350231647491455,0.4771617352962494,6.763505935668945,0.03411064296960831
2026-06-27 20:00:00,22.735897064208984,0.0,0.8731094002723694,-18.076244354248047,6.762783527374268,0.019605688750743866
2026-06-27 21:00:00,22.202030181884766,0.0,0.8999924659729004,-14.752788543701172,6.763058185577393,0.013205967843532562
2026-06-27 22:00:00,21.71542739868164,0.0,0.9106830358505249,-6.738917827606201,6.763583183288574,0.012525849044322968
2026-06-27 23:00:00,21.13404655456543,0.0,0.9171858429908752,-25.834362030029297,6.763814926147461,0.005698285531252623
2026-06-28 00:00:00,20.70317268371582,0.0,0.9245489239692688,-24.145915985107422,6.763830661773682,0.0066525558941066265
2026-06-28 01:00:00,20.3836612701416,0.0,0.930720329284668,-15.08987045288086,6.764081001281738,0.009652651846408844
2026-06-28 02:00:00,19.922395706176758,0.0,0.9305049777030945,-1.5302692651748657,6.764098167419434,0.010277621448040009
2026-06-28 03:00:00,19.60780143737793,0.0,0.9369320869445801,4.074375629425049,6.763317108154297,0.012899614870548248
2026-06-28 04:00:00,19.304927825927734,0.0,0.9411296844482422,-1.8918873071670532,6.763593673706055,0.013356275856494904
2026-06-28 05:00:00,18.941877365112305,0.0,0.9459460377693176,6.571308612823486,6.763004779815674,0.0133146271109581
2026-06-28 06:00:00,19.1274471282959,0.0,0.9355883002281189,1.8096202611923218,6.763668537139893,0.008543886244297028
2026-06-28 07:00:00,20.04979133605957,0.0,0.8998969197273254,74.70757293701172,6.76366662979126,0.009394653141498566
2026-06-28 08:00:00,21.546979904174805,0.0,0.8465387225151062,229.489990234375,6.762352466583252,0.008301608264446259
2026-06-28 09:00:00,23.196178436279297,0.0,0.7687782645225525,410.0813903808594,6.761509895324707,0.0066400389187037945
2026-06-28 10:00:00,24.885068893432617,0.0,0.6902188062667847,567.3452758789062,6.7622551918029785,0.005722276400774717
2026-06-28 11:00:00,26.20032501220703,0.0,0.6187402606010437,658.28564453125,6.761808395385742,0.008907102048397064
2026-06-28 12:00:00,27.15512466430664,1.0,0.5686647295951843,656.9816284179688,6.762340068817139,0.007123060058802366
2026-06-28 13:00:00,27.57501983642578,1.0,0.5496896505355835,634.451171875,6.761800765991211,0.010907821357250214
2026-06-28 14:00:00,27.15813446044922,1.0,0.5519118309020996,526.2612915039062,6.762028217315674,0.012452475726604462
2026-06-28 15:00:00,26.66242790222168,1.0,0.5771380662918091,401.36639404296875,6.761187553405762,0.01555623859167099
2026-06-28 16:00:00,25.84577178955078,1.0,0.6362696290016174,282.9397277832031,6.759856224060059,0.018986262381076813
2026-06-28 17:00:00,24.760377883911133,0.0,0.7044164538383484,156.68417358398438,6.760190010070801,0.020625658333301544
2026-06-28 18:00:00,23.512815475463867,0.0,0.7708454728126526,55.22221755981445,6.760110855102539,0.022032521665096283
2026-06-28 19:00:00,22.94643783569336,0.0,0.8264723420143127,-3.3464162349700928,6.759759426116943,0.026761360466480255
2026-06-28 20:00:00,22.661508560180664,0.0,0.8635958433151245,-16.440731048583984,6.760399341583252,0.022057004272937775
2026-06-28 21:00:00,22.186397552490234,0.0,0.8905525803565979,-14.92007064819336,6.759588718414307,0.012834735214710236
2026-06-28 22:00:00,21.681453704833984,0.0,0.904417097568512,-9.915691375732422,6.759742736816406,0.011510752141475677
2026-06-28 23:00:00,21.157766342163086,0.0,0.9126068353652954,1.0379375219345093,6.75956916809082,0.007577292155474424
2026-06-29 00:00:00,20.790098190307617,0.0,0.9229945540428162,7.105915546417236,6.759024143218994,0.009513862431049347
2026-06-29 01:00:00,20.433685302734375,0.0,0.9337413907051086,-1.3478657007217407,6.759509086608887,0.007795027922838926
2026-06-29 02:00:00,20.02566146850586,0.0,0.9392184615135193,2.1105082035064697,6.758157253265381,0.011045955121517181
2026-06-29 03:00:00,19.548072814941406,0.0,0.9416435956954956,14.086063385009766,6.757446765899658,0.012337960302829742
2026-06-29 04:00:00,19.19200325012207,0.0,0.9454562664031982,23.657947540283203,6.757205009460449,0.010348834097385406
2026-06-29 05:00:00,19.0076904296875,0.0,0.9406298398971558,9.174930572509766,6.757163047790527,0.01318543404340744
2026-06-29 06:00:00,19.187135696411133,0.0,0.9296785593032837,15.568790435791016,6.756527900695801,0.008488036692142487
2026-06-29 07:00:00,20.199907302856445,0.0,0.9022127389907837,96.95431518554688,6.756341457366943,0.00899844616651535
2026-06-29 08:00:00,21.632186889648438,0.0,0.8467795252799988,235.83799743652344,6.756313800811768,0.007137290667742491
2026-06-29 09:00:00,23.305673599243164,0.0,0.7708194255828857,422.9790344238281,6.756954193115234,0.011864252388477325
2026-06-29 10:00:00,24.739547729492188,0.0,0.6955140829086304,581.5764770507812,6.756028175354004,0.01883869618177414
2026-06-29 11:00:00,26.16419219970703,0.0,0.6318444013595581,656.9321899414062,6.755094528198242,0.019912250339984894
2026-06-29 12:00:00,27.221406936645508,0.0,0.5818678140640259,652.6455078125,6.754266262054443,0.013272829353809357
2026-06-29 13:00:00,27.487648010253906,1.0,0.5640537738800049,601.3265991210938,6.7540483474731445,0.017726890742778778
2026-06-29 14:00:00,27.38623046875,1.0,0.5717585682868958,505.9161071777344,6.75384521484375,0.01233043521642685
2026-06-29 15:00:00,26.8564453125,2.0,0.5937939286231995,394.93023681640625,6.7534918785095215,0.01121348887681961
2026-06-29 16:00:00,26.03631019592285,1.0,0.6445730924606323,280.50146484375,6.7535834312438965,0.016827292740345
2026-06-29 17:00:00,24.86223602294922,0.0,0.7072329521179199,156.5450897216797,6.753006935119629,0.02112097293138504
2026-06-29 18:00:00,23.697906494140625,0.0,0.7661389112472534,48.82204055786133,6.752565860748291,0.02658570557832718
2026-06-29 19:00:00,22.967823028564453,0.0,0.8273950815200806,-8.993160247802734,6.752286911010742,0.030728615820407867
2026-06-29 20:00:00,22.724061965942383,0.0,0.8727682828903198,-8.783870697021484,6.75108003616333,0.027158893644809723
2026-06-29 21:00:00,22.363149642944336,0.0,0.8939806222915649,4.698811054229736,6.750792503356934,0.021895043551921844
2026-06-29 22:00:00,21.87037467956543,0.0,0.9057376980781555,0.08771166950464249,6.7507643699646,0.01582760363817215
2026-06-29 23:00:00,21.43986701965332,0.0,0.9135240912437439,5.579487323760986,6.749939441680908,0.011941589415073395
2026-06-30 00:00:00,20.995031356811523,0.0,0.9163734912872314,3.2348825931549072,6.750008583068848,0.014415644109249115
2026-06-30 01:00:00,20.49016761779785,0.0,0.9223968982696533,13.090595245361328,6.749979496002197,0.013015992939472198
2026-06-30 02:00:00,20.04659080505371,0.0,0.9288202524185181,5.021046161651611,6.7496724128723145,0.014032043516635895
2026-06-30 03:00:00,19.550899505615234,0.0,0.934667706489563,8.252796173095703,6.748858451843262,0.01832536607980728
2026-06-30 04:00:00,19.265594482421875,0.0,0.9386875033378601,8.954593658447266,6.748575210571289,0.014016933739185333
2026-06-30 05:00:00,19.03531265258789,0.0,0.9422663450241089,-7.582042217254639,6.749308109283447,0.015993468463420868
2026-06-30 06:00:00,19.244314193725586,0.0,0.9346129298210144,-2.3800466060638428,6.748525619506836,0.012031666934490204
2026-06-30 07:00:00,20.11884117126465,0.0,0.9021957516670227,73.10991668701172,6.748549461364746,0.010203264653682709
2026-06-30 08:00:00,21.530590057373047,0.0,0.8399202227592468,216.7123260498047,6.748440742492676,0.004503406118601561
