time,suhu,humidity,light_intensity,precipitation,cuaca
2026-07-24 12:00:00,27.83030891418457,0.4634791314601898,792.9374389648438,0.01966308057308197,0.0
2026-07-24 13:00:00,27.959510803222656,0.44122108817100525,745.7196044921875,0.04406265914440155,0.0
2026-07-24 14:00:00,27.53371810913086,0.4365740418434143,643.4522094726562,0.16899961233139038,2.0
2026-07-24 15:00:00,27.06707191467285,0.4364530146121979,528.0855102539062,0.23838044703006744,1.0
2026-07-24 16:00:00,26.374313354492188,0.46950381994247437,363.1582946777344,0.19559021294116974,1.0
2026-07-24 17:00:00,25.1690731048584,0.5272735953330994,191.01487731933594,0.0921822041273117,0.0
2026-07-24 18:00:00,23.945659637451172,0.5983355045318604,62.58838653564453,-0.069403275847435,0.0
2026-07-24 19:00:00,23.116989135742188,0.6535202264785767,1.7090842723846436,-0.05601595342159271,0.0
2026-07-24 20:00:00,22.710908889770508,0.6986725330352783,-4.227286338806152,-0.10324077308177948,0.0
2026-07-24 21:00:00,22.12380027770996,0.7318858504295349,7.400551795959473,-0.03810270130634308,0.0
2026-07-24 22:00:00,21.531692504882812,0.7642813920974731,0.18462443351745605,0.06397600471973419,0.0
2026-07-24 23:00:00,20.937599182128906,0.8050546646118164,-10.466498374938965,0.026000648736953735,0.0
2026-07-25 00:00:00,20.35922622680664,0.8447227478027344,-2.060645341873169,0.02606169879436493,0.0
2026-07-25 01:00:00,19.877273559570312,0.8757777810096741,-3.577735185623169,0.0034609136637300253,0.0
2026-07-25 02:00:00,19.318578720092773,0.9013984799385071,-5.608389854431152,-0.02957458794116974,0.0
2026-07-25 03:00:00,19.099328994750977,0.9192582368850708,1.2498862743377686,-0.06843613088130951,0.0
2026-07-25 04:00:00,19.063478469848633,0.9316290616989136,14.824898719787598,-0.09610848128795624,0.0
2026-07-25 05:00:00,19.04132843017578,0.9294795989990234,10.130715370178223,-0.10378439724445343,0.0
2026-07-25 06:00:00,19.196582794189453,0.9155189990997314,10.300087928771973,-0.08151404559612274,0.0
2026-07-25 07:00:00,20.412220001220703,0.8569289445877075,82.58499908447266,-0.04679642617702484,0.0
2026-07-25 08:00:00,22.56951332092285,0.7623207569122314,266.913330078125,-0.03562767803668976,0.0
2026-07-25 09:00:00,24.709766387939453,0.6581031680107117,488.9681091308594,-0.05993150174617767,0.0
2026-07-25 10:00:00,26.321836471557617,0.5653206706047058,642.5233764648438,-0.07804776728153229,0.0
2026-07-25 11:00:00,27.625133514404297,0.49388813972473145,745.0045166015625,-0.04491911828517914,0.0
2026-07-25 12:00:00,28.08660316467285,0.45214787125587463,771.805419921875,0.1595843881368637,1.0
2026-07-25 13:00:00,28.110679626464844,0.4352228045463562,729.3687744140625,0.3437056243419647,1.0
2026-07-25 14:00:00,27.849885940551758,0.42039671540260315,654.1585083007812,0.5594267249107361,2.0
2026-07-25 15:00:00,27.141096115112305,0.4211902916431427,548.9142456054688,0.5349419116973877,2.0
2026-07-25 16:00:00,26.42723846435547,0.451346218585968,379.9822692871094,0.4194527864456177,1.0
2026-07-25 17:00:00,25.314376831054688,0.5049514770507812,211.2363739013672,0.2661762237548828,1.0
2026-07-25 18:00:00,24.12908363342285,0.5733733177185059,64.4676742553711,0.07116657495498657,0.0
2026-07-25 19:00:00,23.342235565185547,0.6348649859428406,-6.479514122009277,-0.06764121353626251,0.0
2026-07-25 20:00:00,22.8496036529541,0.665925145149231,-7.730963706970215,-0.05724431574344635,0.0
2026-07-25 21:00:00,22.22537612915039,0.7001768946647644,-7.52469539642334,-0.0032895358745008707,0.0
2026-07-25 22:00:00,21.59779167175293,0.7296538949012756,-12.113638877868652,-0.024464473128318787,0.0
2026-07-25 23:00:00,21.073156356811523,0.7738454937934875,-12.019721031188965,-0.015335187315940857,0.0
2026-07-26 00:00:00,20.467090606689453,0.820227324962616,-1.2677834033966064,0.015923678874969482,0.0
2026-07-26 01:00:00,20.005647659301758,0.8598405122756958,-3.7457802295684814,-0.035831764340400696,0.0
2026-07-26 02:00:00,19.59264373779297,0.8922479152679443,1.694054365158081,-0.05289812386035919,0.0
2026-07-26 03:00:00,19.22661018371582,0.9170902371406555,3.999474287033081,-0.09404100477695465,0.0
2026-07-26 04:00:00,19.084266662597656,0.944918692111969,12.372811317443848,-0.1630113571882248,0.0
2026-07-26 05:00:00,18.90911102294922,0.9549563527107239,0.8785483837127686,-0.2038087695837021,0.0
2026-07-26 06:00:00,19.149951934814453,0.9442648887634277,5.643425941467285,-0.14979441463947296,0.0
2026-07-26 07:00:00,20.458200454711914,0.8878105282783508,84.88614654541016,-0.07645921409130096,0.0
2026-07-26 08:00:00,22.53890037536621,0.7905867099761963,255.81851196289062,-0.024658039212226868,0.0
2026-07-26 09:00:00,24.64947509765625,0.6755221486091614,481.4739990234375,-0.05307631194591522,0.0
2026-07-26 10:00:00,26.506179809570312,0.5735070705413818,653.3156127929688,-0.08462159335613251,0.0
2026-07-26 11:00:00,27.648130416870117,0.5004653334617615,739.6067504882812,-0.10068918764591217,0.0
2026-07-26 12:00:00,28.164796829223633,0.45726677775382996,772.8178100585938,-0.05003495514392853,0.0
2026-07-26 13:00:00,28.35643196105957,0.4406992197036743,726.7320556640625,0.11140377819538116,1.0
2026-07-26 14:00:00,28.01618194580078,0.4304719865322113,622.4811401367188,0.16361653804779053,1.0
2026-07-26 15:00:00,27.6291446685791,0.43428730964660645,497.4241027832031,0.24788014590740204,1.0
2026-07-26 16:00:00,26.761320114135742,0.45624637603759766,368.45977783203125,0.3401912450790405,1.0
2026-07-26 17:00:00,25.59928321838379,0.5165686011314392,192.93711853027344,0.3588111400604248,1.0
2026-07-26 18:00:00,24.402456283569336,0.5836886763572693,58.41053009033203,0.23669449985027313,1.0
2026-07-26 19:00:00,23.493465423583984,0.648155927658081,-3.628852128982544,0.14800475537776947,1.0
2026-07-26 20:00:00,22.9152889251709,0.6803330779075623,-8.559683799743652,0.12911181151866913,1.0
2026-07-26 21:00:00,22.211381912231445,0.7093424797058105,5.115212440490723,-0.011143967509269714,0.0
2026-07-26 22:00:00,21.539133071899414,0.7422224283218384,4.170281410217285,-0.0368514209985733,0.0
2026-07-26 23:00:00,20.918087005615234,0.7781674861907959,-7.097586631774902,-0.011036679148674011,0.0
2026-07-27 00:00:00,20.40353775024414,0.8181443214416504,-5.891440391540527,0.03537006676197052,0.0
2026-07-27 01:00:00,19.884902954101562,0.8531336784362793,-7.666922569274902,0.0892709344625473,0.0
2026-07-27 02:00:00,19.453083038330078,0.8895404934883118,-1.3377296924591064,0.1162077933549881,1.0
2026-07-27 03:00:00,19.188013076782227,0.9158027768135071,7.07778263092041,0.060117676854133606,0.0
2026-07-27 04:00:00,19.09437370300293,0.9422546625137329,2.4831931591033936,-0.06233502924442291,0.0
2026-07-27 05:00:00,19.064603805541992,0.9568713307380676,-3.2292702198028564,-0.05521182715892792,0.0
2026-07-27 06:00:00,19.365236282348633,0.9335154294967651,12.402047157287598,-0.051143303513526917,0.0
2026-07-27 07:00:00,20.579063415527344,0.887588381767273,92.57011413574219,-0.008630916476249695,0.0
2026-07-27 08:00:00,22.63160514831543,0.7873177528381348,274.1740417480469,-0.01945953071117401,0.0
2026-07-27 09:00:00,24.732379913330078,0.6737596392631531,484.7143859863281,-0.047690317034721375,0.0
2026-07-27 10:00:00,26.515064239501953,0.5808057188987732,650.6414794921875,-0.10264424979686737,0.0
2026-07-27 11:00:00,27.789886474609375,0.49370938539505005,755.763671875,-0.05240543186664581,0.0
2026-07-27 12:00:00,28.262222290039062,0.45048901438713074,794.8140869140625,0.10712021589279175,1.0
2026-07-27 13:00:00,28.242277145385742,0.422322154045105,744.4319458007812,0.26191285252571106,1.0
2026-07-27 14:00:00,28.13404655456543,0.41314318776130676,650.6612548828125,0.36727282404899597,1.0
2026-07-27 15:00:00,27.602506637573242,0.4227682650089264,504.72900390625,0.3960575461387634,1.0
2026-07-27 16:00:00,26.763166427612305,0.4552763104438782,348.34027099609375,0.3847195506095886,1.0
2026-07-27 17:00:00,25.712461471557617,0.49969080090522766,182.44610595703125,0.35735654830932617,1.0
2026-07-27 18:00:00,24.39724349975586,0.5676321983337402,46.46031951904297,0.17150579392910004,1.0
2026-07-27 19:00:00,23.509506225585938,0.6208779811859131,-15.795157432556152,0.11808374524116516,1.0
2026-07-27 20:00:00,23.042673110961914,0.6546092629432678,-11.573309898376465,0.0630127489566803,0.0
2026-07-27 21:00:00,22.461618423461914,0.6845334768295288,-12.190878868103027,0.03930141031742096,0.0
2026-07-27 22:00:00,21.757701873779297,0.7104290127754211,-32.25586700439453,0.02100980281829834,0.0
2026-07-27 23:00:00,21.14653968811035,0.7576397061347961,-16.232139587402344,0.05147413909435272,0.0
2026-07-28 00:00:00,20.56279754638672,0.7944267392158508,-16.67095184326172,0.036634400486946106,0.0
2026-07-28 01:00:00,20.0257511138916,0.8279099464416504,-15.906577110290527,0.03831489384174347,0.0
2026-07-28 02:00:00,19.56352424621582,0.8495979309082031,-14.70487117767334,0.003083169227465987,0.0
2026-07-28 03:00:00,19.220794677734375,0.8787305355072021,-12.119391441345215,-0.011369660496711731,0.0
2026-07-28 04:00:00,19.05691146850586,0.89925217628479,-9.280997276306152,-0.021554365754127502,0.0
2026-07-28 05:00:00,19.019731521606445,0.906032145023346,-1.1743385791778564,0.010066941380500793,0.0
2026-07-28 06:00:00,19.213747024536133,0.8957493305206299,-2.407263994216919,-0.02064131200313568,0.0
2026-07-28 07:00:00,20.480281829833984,0.8468738198280334,77.54718780517578,0.05259554088115692,0.0
2026-07-28 08:00:00,22.61063003540039,0.7585359215736389,272.5543518066406,0.0777466893196106,0.0
2026-07-28 09:00:00,24.815731048583984,0.6443787813186646,497.8215637207031,0.0391107052564621,0.0
2026-07-28 10:00:00,26.651002883911133,0.5571112036705017,670.5178833007812,0.01100476086139679,0.0
2026-07-28 11:00:00,27.945953369140625,0.4908539950847626,775.3113403320312,0.0027657595928758383,0.0
2026-07-28 12:00:00,28.464263916015625,0.4464568793773651,777.9224243164062,0.16452424228191376,1.0
2026-07-28 13:00:00,28.546300888061523,0.4187844395637512,722.3616333007812,0.31278955936431885,1.0
2026-07-28 14:00:00,28.358131408691406,0.41431617736816406,647.7725830078125,0.4280639886856079,1.0
2026-07-28 15:00:00,27.688858032226562,0.4209952652454376,528.7901000976562,0.524438738822937,2.0
2026-07-28 16:00:00,26.787342071533203,0.44391196966171265,367.8917236328125,0.4102282226085663,1.0
2026-07-28 17:00:00,25.63202667236328,0.5003290176391602,194.4249725341797,0.20905758440494537,1.0
2026-07-28 18:00:00,24.404327392578125,0.563885509967804,53.969825744628906,0.18014994263648987,1.0
2026-07-28 19:00:00,23.44223976135254,0.6142095923423767,-11.16605281829834,0.08271747827529907,0.0
2026-07-28 20:00:00,22.891162872314453,0.6431120038032532,-9.109946250915527,0.06297916173934937,0.0
2026-07-28 21:00:00,22.29505729675293,0.6609201431274414,-6.758597373962402,-0.005895525682717562,0.0
2026-07-28 22:00:00,21.57740592956543,0.6906231641769409,-16.602394104003906,0.018558606505393982,0.0
2026-07-28 23:00:00,20.99293327331543,0.735451340675354,-21.822608947753906,0.04223892092704773,0.0
2026-07-29 00:00:00,20.48930549621582,0.7725387215614319,-9.924994468688965,0.02486070990562439,0.0
2026-07-29 01:00:00,19.860166549682617,0.8137637376785278,-6.670340538024902,0.04921168088912964,0.0
2026-07-29 02:00:00,19.44877815246582,0.8429468870162964,-14.46518611907959,-0.00718213664367795,0.0
2026-07-29 03:00:00,19.13421058654785,0.8637919425964355,-6.386298179626465,-0.029072508215904236,0.0
2026-07-29 04:00:00,19.03948211669922,0.8793312907218933,-2.5041725635528564,0.030663803219795227,0.0
2026-07-29 05:00:00,18.973901748657227,0.8857280015945435,-3.7133095264434814,0.06896820664405823,0.0
2026-07-29 06:00:00,19.072988510131836,0.8732041120529175,6.53695011138916,0.07667852938175201,0.0
2026-07-29 07:00:00,20.3762149810791,0.8256815671920776,86.03894805908203,0.13392408192157745,1.0
2026-07-29 08:00:00,22.554616928100586,0.7438279390335083,265.3443603515625,0.1326993852853775,1.0
2026-07-29 09:00:00,24.695669174194336,0.6371802687644958,476.305908203125,0.14335688948631287,1.0
2026-07-29 10:00:00,26.542497634887695,0.5456503629684448,660.120849609375,0.10036571323871613,1.0
2026-07-29 11:00:00,27.728296279907227,0.47766613960266113,753.7639770507812,0.10957829654216766,1.0
2026-07-29 12:00:00,28.133493423461914,0.4411294758319855,776.9718627929688,0.14181309938430786,1.0
2026-07-29 13:00:00,28.295822143554688,0.41958412528038025,740.8298950195312,0.26379868388175964,1.0
2026-07-29 14:00:00,28.14056968688965,0.41945233941078186,645.7427978515625,0.3756527006626129,1.0
2026-07-29 15:00:00,27.574796676635742,0.4278016984462738,531.408203125,0.43628233671188354,1.0
2026-07-29 16:00:00,26.75315284729004,0.44583654403686523,384.3650817871094,0.4007149040699005,1.0
2026-07-29 17:00:00,25.446243286132812,0.4900859296321869,199.04541015625,0.2451283037662506,1.0
2026-07-29 18:00:00,24.19097137451172,0.5485454797744751,59.58277130126953,0.14074324071407318,1.0
2026-07-29 19:00:00,23.3016300201416,0.5912226438522339,-11.469809532165527,0.04059919714927673,0.0
2026-07-29 20:00:00,22.83197593688965,0.6374167799949646,-12.504645347595215,0.08066774904727936,0.0
2026-07-29 21:00:00,22.34769058227539,0.6666653752326965,-11.72251033782959,0.044539421796798706,0.0
2026-07-29 22:00:00,21.6634578704834,0.6957363486289978,-12.290060997009277,0.11547335982322693,1.0
2026-07-29 23:00:00,21.104150772094727,0.7353009581565857,-0.713111162185669,0.10707315802574158,1.0
2026-07-30 00:00:00,20.56618309020996,0.7691547274589539,-18.59447479248047,0.13151606917381287,1.0
2026-07-30 01:00:00,20.050569534301758,0.7933619618415833,-13.52774715423584,0.16263869404792786,1.0
2026-07-30 02:00:00,19.605789184570312,0.8182072043418884,-28.703346252441406,0.0709674060344696,0.0
2026-07-30 03:00:00,19.25900650024414,0.8381021618843079,-17.62091827392578,0.04342430830001831,0.0
2026-07-30 04:00:00,19.05073356628418,0.856967568397522,-5.230887413024902,0.017817765474319458,0.0
2026-07-30 05:00:00,19.067718505859375,0.8650309443473816,-6.456107139587402,0.062010809779167175,0.0
2026-07-30 06:00:00,19.354877471923828,0.8406302332878113,4.086831092834473,0.09666544198989868,0.0
2026-07-30 07:00:00,20.649375915527344,0.7959266304969788,83.0787124633789,0.12160823494195938,1.0
2026-07-30 08:00:00,22.84611701965332,0.7065011858940125,263.5987548828125,0.15658800303936005,1.0
2026-07-30 09:00:00,24.773849487304688,0.6109852194786072,481.1177673339844,0.1395409256219864,1.0
2026-07-30 10:00:00,26.460617065429688,0.5414808988571167,665.2219848632812,0.08660101890563965,0.0
2026-07-30 11:00:00,27.57160758972168,0.4858158528804779,759.4754638671875,0.11738263070583344,1.0
2026-07-30 12:00:00,28.131790161132812,0.45858415961265564,796.2041625976562,0.17050589621067047,1.0
2026-07-30 13:00:00,28.180482864379883,0.431274950504303,755.8550415039062,0.24161794781684875,1.0
2026-07-30 14:00:00,27.809423446655273,0.4365893304347992,665.7225341796875,0.45203813910484314,1.0
2026-07-30 15:00:00,27.232524871826172,0.4573001563549042,529.8287353515625,0.4449252188205719,1.0
2026-07-30 16:00:00,26.53714370727539,0.4838930666446686,369.5873107910156,0.5122187733650208,2.0
2026-07-30 17:00:00,25.3323917388916,0.5321792364120483,206.8564910888672,0.3634485900402069,1.0
2026-07-30 18:00:00,23.965557098388672,0.5825626254081726,65.15674591064453,0.22024905681610107,1.0
2026-07-30 19:00:00,23.08904457092285,0.6273465752601624,-9.871222496032715,0.0130576491355896,0.0
2026-07-30 20:00:00,22.60366439819336,0.6622586250305176,-13.963706016540527,-0.056198850274086,0.0
2026-07-30 21:00:00,22.08152961730957,0.6801205277442932,-8.821677207946777,-0.09565041959285736,0.0
2026-07-30 22:00:00,21.410390853881836,0.7027024626731873,-14.292990684509277,-0.13435481488704681,0.0
2026-07-30 23:00:00,20.923725128173828,0.7401822805404663,-22.01256561279297,-0.07602064311504364,0.0
2026-07-31 00:00:00,20.317928314208984,0.7792786359786987,-12.173666954040527,-0.025002822279930115,0.0
2026-07-31 01:00:00,19.89124870300293,0.8094519376754761,-16.089256286621094,0.008084654808044434,0.0
2026-07-31 02:00:00,19.41070556640625,0.8354616165161133,-6.338339805603027,0.02520933747291565,0.0
2026-07-31 03:00:00,19.11151123046875,0.8613117933273315,-0.810462236404419,0.05621439218521118,0.0
2026-07-31 04:00:00,18.999109268188477,0.876924991607666,7.127755165100098,0.08315105736255646,0.0
2026-07-31 05:00:00,18.980998992919922,0.8937875032424927,1.537895917892456,0.14150649309158325,1.0
2026-07-31 06:00:00,19.110288619995117,0.8773669004440308,11.25075626373291,0.2193622887134552,1.0
2026-07-31 07:00:00,20.36664390563965,0.8350794315338135,80.86730194091797,0.23382368683815002,1.0
2026-07-31 08:00:00,22.47520637512207,0.7489001750946045,263.746337890625,0.22919248044490814,1.0
2026-07-31 09:00:00,24.543981552124023,0.6509836316108704,480.4152526855469,0.19274581968784332,1.0
2026-07-31 10:00:00,26.209407806396484,0.5659714937210083,644.523681640625,0.21016451716423035,1.0
2026-07-31 11:00:00,27.430416107177734,0.5136770606040955,745.8908081054688,0.19039176404476166,1.0
2026-07-31 12:00:00,28.030189514160156,0.4852413535118103,760.97607421875,0.32924556732177734,1.0
2026-07-31 13:00:00,28.179729461669922,0.4746542274951935,721.7796020507812,0.38350704312324524,1.0
2026-07-31 14:00:00,28.119220733642578,0.46235743165016174,650.1657104492188,0.4167479872703552,2.0
2026-07-31 15:00:00,27.57695960998535,0.4635637700557709,515.9769897460938,0.4955565631389618,2.0
2026-07-31 16:00:00,26.740751266479492,0.48904335498809814,346.047119140625,0.4353460371494293,2.0
2026-07-31 17:00:00,25.593687057495117,0.5367503762245178,186.33621215820312,0.2523588538169861,2.0
2026-07-31 18:00:00,24.28545379638672,0.5941526889801025,47.86670684814453,0.15658317506313324,2.0
2026-07-31 19:00:00,23.364316940307617,0.6391632556915283,-5.280585289001465,0.03861621022224426,0.0
2026-07-31 20:00:00,22.737878799438477,0.6680384278297424,-7.665244102478027,-0.0077094887383282185,0.0
2026-07-31 21:00:00,22.226537704467773,0.691251277923584,-7.828299522399902,-0.02432332932949066,0.0
2026-07-31 22:00:00,21.532672882080078,0.7153962850570679,-4.361701011657715,-0.047554537653923035,0.0
2026-07-31 23:00:00,20.92386245727539,0.7496225833892822,-1.5027382373809814,0.005987345706671476,0.0
