time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-20 14:00:00,26.897106170654297,2.0,0.6572014689445496,559.8779296875,6.782677173614502,0.32996729016304016
2026-05-20 15:00:00,26.37750816345215,2.0,0.6874812245368958,437.38818359375,6.782477855682373,0.3223114013671875
2026-05-20 16:00:00,25.716203689575195,1.0,0.72995924949646,274.05596923828125,6.781384468078613,0.21583957970142365
2026-05-20 17:00:00,24.650089263916016,1.0,0.779198169708252,126.03661346435547,6.781001091003418,0.08149035274982452
2026-05-20 18:00:00,23.720550537109375,1.0,0.8226088881492615,17.706937789916992,6.782283782958984,0.05841439589858055
2026-05-20 19:00:00,22.876855850219727,1.0,0.8594579696655273,-29.589540481567383,6.782575607299805,0.0075973100028932095
2026-05-20 20:00:00,22.562358856201172,1.0,0.8811693787574768,-29.753435134887695,6.782838344573975,0.031286608427762985
2026-05-20 21:00:00,22.104246139526367,0.0,0.8889152407646179,-18.245637893676758,6.783402919769287,0.03795836493372917
2026-05-20 22:00:00,21.755634307861328,0.0,0.886853814125061,-7.545228481292725,6.784368991851807,0.07660366594791412
2026-05-20 23:00:00,21.432931900024414,2.0,0.8929509520530701,3.7930281162261963,6.784636974334717,0.05545465275645256
2026-05-21 00:00:00,21.16361427307129,0.0,0.9013916254043579,-1.1319137811660767,6.7839531898498535,0.05603459104895592
2026-05-21 01:00:00,20.820560455322266,0.0,0.9058547616004944,-3.7399613857269287,6.783956527709961,0.053520675748586655
2026-05-21 02:00:00,20.375905990600586,0.0,0.913654088973999,9.797529220581055,6.782876968383789,0.025151951238512993
2026-05-21 03:00:00,20.11014747619629,0.0,0.9219416975975037,5.600325107574463,6.7856669425964355,0.020017726346850395
2026-05-21 04:00:00,19.62542152404785,0.0,0.9240419864654541,0.7348159551620483,6.784106254577637,0.002429632004350424
2026-05-21 05:00:00,19.432266235351562,0.0,0.9213932156562805,3.159803628921509,6.7840471267700195,-0.01381655316799879
2026-05-21 06:00:00,19.929973602294922,0.0,0.901662290096283,13.180570602416992,6.7838239669799805,-0.016303585842251778
2026-05-21 07:00:00,21.34990692138672,0.0,0.8610069751739502,117.7066650390625,6.784827709197998,0.020325137302279472
2026-05-21 08:00:00,23.465869903564453,0.0,0.7946289777755737,313.48980712890625,6.783609867095947,0.024929044768214226
2026-05-21 09:00:00,25.42243766784668,0.0,0.7280352115631104,499.401611328125,6.783242225646973,0.055504944175481796
2026-05-21 10:00:00,26.772573471069336,1.0,0.6748451590538025,652.8489990234375,6.78367280960083,0.1354353129863739
2026-05-21 11:00:00,27.614866256713867,1.0,0.6424157023429871,723.813720703125,6.781800746917725,0.17641593515872955
2026-05-21 12:00:00,27.69080352783203,1.0,0.6285584568977356,720.6264038085938,6.782530307769775,0.2518841326236725
2026-05-21 13:00:00,27.324201583862305,1.0,0.6336097717285156,659.3231811523438,6.7831573486328125,0.3122674226760864
2026-05-21 14:00:00,26.84258460998535,2.0,0.6470874547958374,557.7889404296875,6.78239107131958,0.3004625737667084
2026-05-21 15:00:00,26.383831024169922,2.0,0.6776891350746155,447.2328186035156,6.782604217529297,0.2629076838493347
2026-05-21 16:00:00,25.475879669189453,1.0,0.7188696265220642,303.68603515625,6.78084135055542,0.16602206230163574
2026-05-21 17:00:00,24.56743812561035,1.0,0.7695587277412415,127.22396087646484,6.780999660491943,0.07166047394275665
2026-05-21 18:00:00,23.676671981811523,0.0,0.8218778967857361,30.360105514526367,6.78108024597168,0.02465006522834301
2026-05-21 19:00:00,22.802757263183594,0.0,0.8491256237030029,-14.44255256652832,6.781895637512207,0.02480768971145153
2026-05-21 20:00:00,22.383769989013672,0.0,0.8740490078926086,-0.7860733270645142,6.78305196762085,0.059746887534856796
2026-05-21 21:00:00,22.042661666870117,0.0,0.8828921318054199,7.544508457183838,6.783504009246826,0.03143903240561485
2026-05-21 22:00:00,21.778039932250977,0.0,0.8836494088172913,0.47311243414878845,6.781432151794434,0.026660574600100517
2026-05-21 23:00:00,21.56144905090332,0.0,0.8936681151390076,-12.473711013793945,6.782296180725098,0.09335395693778992
2026-05-22 00:00:00,21.244600296020508,0.0,0.9038882255554199,-16.37590217590332,6.78167724609375,0.07155711948871613
2026-05-22 01:00:00,20.924297332763672,0.0,0.9119601845741272,-13.264070510864258,6.782865047454834,0.04461292549967766
2026-05-22 02:00:00,20.61127471923828,0.0,0.9222617745399475,-7.006974697113037,6.782561302185059,0.034540142863988876
2026-05-22 03:00:00,20.204795837402344,0.0,0.928077757358551,-3.0830094814300537,6.782716274261475,0.018458856269717216
2026-05-22 04:00:00,19.766687393188477,0.0,0.9345043301582336,-2.3367021083831787,6.782956600189209,0.05517696961760521
2026-05-22 05:00:00,19.730703353881836,0.0,0.9328060746192932,-5.330277919769287,6.783040523529053,0.03970862552523613
2026-05-22 06:00:00,20.220022201538086,0.0,0.9110077023506165,3.062818765640259,6.781851768493652,0.035008709877729416
2026-05-22 07:00:00,21.607271194458008,0.0,0.8644620776176453,103.04116821289062,6.783746719360352,0.024869142100214958
2026-05-22 08:00:00,23.723217010498047,0.0,0.7978010177612305,296.8531494140625,6.785129547119141,0.050848957151174545
2026-05-22 09:00:00,25.611127853393555,1.0,0.7298113703727722,508.39996337890625,6.785529613494873,0.1361626833677292
2026-05-22 10:00:00,26.83787727355957,1.0,0.6747181415557861,667.6751708984375,6.783880710601807,0.15139172971248627
2026-05-22 11:00:00,27.568361282348633,1.0,0.6441332101821899,716.174560546875,6.785489559173584,0.23885224759578705
2026-05-22 12:00:00,27.65412139892578,1.0,0.6355278491973877,692.7562866210938,6.784482955932617,0.2758387625217438
2026-05-22 13:00:00,27.36248779296875,2.0,0.6446362137794495,639.6188354492188,6.784398555755615,0.30095434188842773
2026-05-22 14:00:00,26.791526794433594,2.0,0.6590333580970764,550.2208251953125,6.784345626831055,0.30726978182792664
2026-05-22 15:00:00,26.14868927001953,2.0,0.6883547306060791,433.18463134765625,6.784254550933838,0.21766455471515656
2026-05-22 16:00:00,25.32807731628418,2.0,0.732747495174408,295.5593566894531,6.783304214477539,0.12812794744968414
2026-05-22 17:00:00,24.463050842285156,1.0,0.7825920581817627,146.6333465576172,6.783070087432861,0.08473242819309235
2026-05-22 18:00:00,23.59410858154297,1.0,0.8338671326637268,48.45013427734375,6.783009052276611,0.08334855735301971
2026-05-22 19:00:00,22.832727432250977,0.0,0.86248379945755,8.713376998901367,6.782019138336182,0.07555089890956879
2026-05-22 20:00:00,22.475505828857422,0.0,0.8803836107254028,-16.468751907348633,6.782292366027832,0.049283694475889206
2026-05-22 21:00:00,22.152311325073242,0.0,0.8798319101333618,-3.936540365219116,6.78142786026001,0.04669862613081932
2026-05-22 22:00:00,21.861387252807617,0.0,0.8817214965820312,1.7781814336776733,6.782801151275635,0.05895393714308739
2026-05-22 23:00:00,21.585866928100586,0.0,0.8887844681739807,6.551344394683838,6.783311367034912,0.05382610484957695
2026-05-23 00:00:00,21.308815002441406,0.0,0.895950973033905,0.8222030401229858,6.7807698249816895,0.003974331077188253
2026-05-23 01:00:00,20.8880558013916,0.0,0.9087613821029663,-3.3178117275238037,6.778079032897949,0.019060252234339714
2026-05-23 02:00:00,20.409465789794922,0.0,0.9173213243484497,-15.264497756958008,6.779822826385498,0.04981468245387077
2026-05-23 03:00:00,20.157827377319336,0.0,0.92447429895401,-14.12541389465332,6.780306816101074,0.012813997454941273
2026-05-23 04:00:00,19.744436264038086,0.0,0.9273773431777954,-26.790544509887695,6.780967712402344,0.03874392434954643
2026-05-23 05:00:00,19.624814987182617,0.0,0.9264360070228577,-18.97136116027832,6.780259609222412,0.07569773495197296
2026-05-23 06:00:00,20.05267906188965,0.0,0.9061884880065918,-1.3041855096817017,6.7783966064453125,0.02999776415526867
2026-05-23 07:00:00,21.459707260131836,0.0,0.8623073101043701,99.07862091064453,6.778754234313965,-0.0009576702723279595
2026-05-23 08:00:00,23.51018524169922,0.0,0.8014369010925293,290.480224609375,6.779008388519287,0.036915045231580734
2026-05-23 09:00:00,25.42005729675293,0.0,0.7342740893363953,504.76324462890625,6.777218818664551,0.03868500515818596
2026-05-23 10:00:00,26.831960678100586,1.0,0.6795751452445984,675.6472778320312,6.77841854095459,0.10699570178985596
2026-05-23 11:00:00,27.662927627563477,1.0,0.6435427069664001,738.2177124023438,6.7780656814575195,0.2254711240530014
2026-05-23 12:00:00,27.761747360229492,1.0,0.6352540254592896,732.2297973632812,6.778509140014648,0.23415251076221466
2026-05-23 13:00:00,27.45671272277832,1.0,0.6452816724777222,658.4161376953125,6.778488636016846,0.27691909670829773
2026-05-23 14:00:00,26.797239303588867,2.0,0.6578829884529114,570.3235473632812,6.77968692779541,0.26688867807388306
2026-05-23 15:00:00,26.309247970581055,2.0,0.6838001012802124,435.1502685546875,6.780297756195068,0.23859676718711853
2026-05-23 16:00:00,25.505264282226562,1.0,0.7306345105171204,283.81414794921875,6.780992031097412,0.12882156670093536
2026-05-23 17:00:00,24.43206024169922,1.0,0.7772336602210999,139.52481079101562,6.781226634979248,0.09963919222354889
2026-05-23 18:00:00,23.478464126586914,0.0,0.8249562978744507,50.35166931152344,6.78160285949707,0.09014947712421417
2026-05-23 19:00:00,22.768657684326172,0.0,0.8579311966896057,-11.104066848754883,6.78059720993042,0.033025335520505905
2026-05-23 20:00:00,22.49995994567871,0.0,0.8730860948562622,-25.046510696411133,6.780854225158691,0.0317789725959301
2026-05-23 21:00:00,22.12995147705078,0.0,0.8787918090820312,-17.483797073364258,6.77992582321167,0.03416038677096367
2026-05-23 22:00:00,21.79240608215332,0.0,0.8784378170967102,-13.835054397583008,6.7791314125061035,0.03610995039343834
2026-05-23 23:00:00,21.428226470947266,2.0,0.8827723264694214,-12.66697883605957,6.779099941253662,0.029354644939303398
2026-05-24 00:00:00,21.317880630493164,0.0,0.897550106048584,1.6700729131698608,6.776691913604736,0.022583214566111565
2026-05-24 01:00:00,20.98059844970703,0.0,0.9102548360824585,9.735929489135742,6.78019380569458,-0.0028301053680479527
2026-05-24 02:00:00,20.596572875976562,0.0,0.9205026030540466,2.312910318374634,6.779552459716797,0.02160329930484295
2026-05-24 03:00:00,20.120193481445312,0.0,0.9277889728546143,-12.938310623168945,6.778094291687012,-0.016527460888028145
2026-05-24 04:00:00,19.66197967529297,0.0,0.9240624904632568,-14.848772048950195,6.778794765472412,-0.0007331246742978692
2026-05-24 05:00:00,19.550514221191406,0.0,0.9219182133674622,-23.865510940551758,6.778139591217041,0.018849773332476616
2026-05-24 06:00:00,19.884918212890625,0.0,0.9007779359817505,13.683454513549805,6.777841091156006,0.009112072177231312
2026-05-24 07:00:00,21.48978614807129,0.0,0.8582633137702942,117.84671020507812,6.778146743774414,0.011765328235924244
2026-05-24 08:00:00,23.485748291015625,0.0,0.7946352362632751,289.13677978515625,6.778785228729248,0.03530488535761833
2026-05-24 09:00:00,25.39305305480957,0.0,0.7272486090660095,486.9504699707031,6.779444217681885,0.09308487176895142
2026-05-24 10:00:00,26.814382553100586,1.0,0.6729122400283813,643.6590576171875,6.77943754196167,0.11664873361587524
2026-05-24 11:00:00,27.70132064819336,1.0,0.6411941051483154,721.39892578125,6.780489444732666,0.22711189091205597
2026-05-24 12:00:00,27.9124755859375,1.0,0.6360220313072205,710.20556640625,6.780332565307617,0.23114868998527527
2026-05-24 13:00:00,27.516948699951172,1.0,0.6466447114944458,656.8134765625,6.780468940734863,0.308655709028244
2026-05-24 14:00:00,26.884414672851562,2.0,0.6637126803398132,549.9525756835938,6.778250694274902,0.30391910672187805
2026-05-24 15:00:00,26.378437042236328,2.0,0.6972594261169434,438.802734375,6.776240825653076,0.24372880160808563
2026-05-24 16:00:00,25.651845932006836,1.0,0.739879846572876,282.3328857421875,6.775619029998779,0.1914014369249344
2026-05-24 17:00:00,24.58877182006836,1.0,0.792935848236084,136.0459747314453,6.775931358337402,0.11818990111351013
2026-05-24 18:00:00,23.599998474121094,1.0,0.8394603729248047,25.43202018737793,6.775798320770264,0.12558740377426147
2026-05-24 19:00:00,22.759000778198242,0.0,0.8669002652168274,-23.072664260864258,6.774442672729492,0.06597113609313965
2026-05-24 20:00:00,22.360288619995117,0.0,0.8838778734207153,-20.812623977661133,6.774230003356934,0.04882701858878136
2026-05-24 21:00:00,21.98859977722168,0.0,0.8891101479530334,-13.16551399230957,6.773648262023926,0.0599493645131588
2026-05-24 22:00:00,21.692602157592773,0.0,0.8888925313949585,-17.889970779418945,6.772764205932617,0.07905758917331696
2026-05-24 23:00:00,21.349815368652344,0.0,0.8910892605781555,-12.05607795715332,6.773046016693115,0.07636973261833191
2026-05-25 00:00:00,21.137128829956055,0.0,0.9042015671730042,-15.054567337036133,6.772292137145996,0.07401382923126221
2026-05-25 01:00:00,20.693023681640625,0.0,0.9101120829582214,-13.40019416809082,6.773881912231445,0.05162110552191734
2026-05-25 02:00:00,20.322755813598633,0.0,0.918555498123169,-15.055391311645508,6.773996829986572,0.03355507180094719
2026-05-25 03:00:00,19.885854721069336,0.0,0.9249998927116394,-15.203340530395508,6.77568244934082,0.02424822561442852
2026-05-25 04:00:00,19.472522735595703,0.0,0.9293256998062134,-9.740602493286133,6.776129245758057,-0.004833149258047342
2026-05-25 05:00:00,19.287965774536133,0.0,0.9275087118148804,-28.303682327270508,6.7765679359436035,0.018304361030459404
2026-05-25 06:00:00,19.881444931030273,0.0,0.908526599407196,-10.555742263793945,6.775355815887451,0.029543844982981682
2026-05-25 07:00:00,21.303770065307617,0.0,0.8642957210540771,103.71443939208984,6.774381637573242,0.06340008974075317
2026-05-25 08:00:00,23.453359603881836,0.0,0.8023463487625122,287.9685974121094,6.774366855621338,0.03897158429026604
2026-05-25 09:00:00,25.386035919189453,0.0,0.734747052192688,491.0978088378906,6.775118350982666,0.06158257648348808
2026-05-25 10:00:00,26.803926467895508,0.0,0.6777698993682861,645.39208984375,6.776182651519775,0.07747696340084076
2026-05-25 11:00:00,27.7000789642334,1.0,0.646219789981842,719.3926391601562,6.776523113250732,0.2123960554599762
2026-05-25 12:00:00,27.80983543395996,1.0,0.638604462146759,711.1962280273438,6.776636600494385,0.2723388969898224
2026-05-25 13:00:00,27.51827621459961,1.0,0.6445001363754272,645.736328125,6.778254985809326,0.25647225975990295
2026-05-25 14:00:00,27.095579147338867,1.0,0.6624269485473633,543.5830688476562,6.777881145477295,0.3755018413066864
2026-05-25 15:00:00,26.527889251708984,1.0,0.6888702511787415,413.4643249511719,6.776716232299805,0.2928834855556488
2026-05-25 16:00:00,25.628488540649414,1.0,0.7277401089668274,261.50848388671875,6.7785773277282715,0.19887474179267883
2026-05-25 17:00:00,24.47073745727539,1.0,0.7769749164581299,113.94879913330078,6.778624057769775,0.11061500012874603
2026-05-25 18:00:00,23.58994483947754,1.0,0.8265243172645569,29.64283561706543,6.7783403396606445,0.03825695440173149
2026-05-25 19:00:00,22.874176025390625,0.0,0.8626521825790405,-17.451662063598633,6.7790207862854,0.0649731308221817
2026-05-25 20:00:00,22.526193618774414,0.0,0.8801164031028748,-22.12230110168457,6.776961326599121,0.0681147575378418
2026-05-25 21:00:00,22.16336441040039,0.0,0.8823602795600891,-6.738481044769287,6.778491973876953,0.08366639912128448
2026-05-25 22:00:00,21.877574920654297,2.0,0.8839972615242004,-1.7085891962051392,6.7757158279418945,0.06886117160320282
2026-05-25 23:00:00,21.573759078979492,1.0,0.8876187205314636,12.90931510925293,6.776172637939453,0.11334246397018433
2026-05-26 00:00:00,21.12253761291504,0.0,0.8977991342544556,5.972090244293213,6.776924133300781,0.05455700680613518
2026-05-26 01:00:00,20.745424270629883,0.0,0.9074476957321167,-20.214143753051758,6.778399467468262,0.09054599702358246
2026-05-26 02:00:00,20.415668487548828,0.0,0.9152112603187561,6.923445224761963,6.77772331237793,0.042298655956983566
2026-05-26 03:00:00,20.05036735534668,0.0,0.9192541837692261,5.283506870269775,6.778371334075928,0.021662307903170586
2026-05-26 04:00:00,19.489391326904297,0.0,0.9222108125686646,-7.21713399887085,6.778527736663818,0.015344199724495411
2026-05-26 05:00:00,19.277088165283203,0.0,0.9179984927177429,-15.849992752075195,6.778444766998291,0.027350766584277153
2026-05-26 06:00:00,19.82545280456543,0.0,0.8959815502166748,2.224867105484009,6.776580333709717,0.03530539199709892
2026-05-26 07:00:00,21.248018264770508,0.0,0.8544317483901978,111.14424896240234,6.77757453918457,0.04958353564143181
2026-05-26 08:00:00,23.48583984375,0.0,0.7936149835586548,299.7249450683594,6.779227256774902,0.05992509052157402
2026-05-26 09:00:00,25.43687629699707,1.0,0.7257028818130493,502.0172119140625,6.778714656829834,0.16209162771701813
2026-05-26 10:00:00,26.799577713012695,1.0,0.6714426875114441,635.7003173828125,6.779435157775879,0.15932601690292358
2026-05-26 11:00:00,27.746915817260742,1.0,0.639216959476471,713.2410888671875,6.781132221221924,0.17857207357883453
2026-05-26 12:00:00,27.934303283691406,1.0,0.6260794997215271,710.4788818359375,6.780663967132568,0.30292290449142456
2026-05-26 13:00:00,27.619531631469727,2.0,0.6286584138870239,660.97802734375,6.780177593231201,0.26909464597702026
2026-05-26 14:00:00,26.941783905029297,2.0,0.6525781750679016,571.1128540039062,6.779544353485107,0.38225480914115906
2026-05-26 15:00:00,26.3206729888916,2.0,0.6792746186256409,431.1299743652344,6.780493259429932,0.344164103269577
2026-05-26 16:00:00,25.565452575683594,2.0,0.7183497548103333,247.4872283935547,6.780599594116211,0.22465932369232178
2026-05-26 17:00:00,24.559648513793945,1.0,0.7690628170967102,112.44075012207031,6.7775983810424805,0.17078371345996857
2026-05-26 18:00:00,23.558534622192383,1.0,0.8169444799423218,8.83820915222168,6.777191162109375,0.12206569314002991
2026-05-26 19:00:00,22.852928161621094,0.0,0.8534859418869019,-28.265352249145508,6.7765326499938965,0.08575363457202911
2026-05-26 20:00:00,22.54296112060547,0.0,0.8728221654891968,-38.99647521972656,6.775634288787842,0.07941776514053345
2026-05-26 21:00:00,22.188228607177734,0.0,0.8824873566627502,-8.020784378051758,6.775068759918213,0.09699495136737823
2026-05-26 22:00:00,21.87363052368164,1.0,0.8807446956634521,-12.057756423950195,6.775304317474365,0.13190943002700806
2026-05-26 23:00:00,21.496631622314453,1.0,0.8852401971817017,-1.5705734491348267,6.776081562042236,0.10202571749687195
2026-05-27 00:00:00,21.3085880279541,1.0,0.8947110772132874,-4.64914083480835,6.774471759796143,0.10755296051502228
2026-05-27 01:00:00,20.827306747436523,0.0,0.9079997539520264,-14.171266555786133,6.775104999542236,0.05803303048014641
2026-05-27 02:00:00,20.40268325805664,0.0,0.9146772027015686,-15.537050247192383,6.774219989776611,0.059310030192136765
2026-05-27 03:00:00,19.928491592407227,0.0,0.9196065664291382,-8.454927444458008,6.772862434387207,0.06683993339538574
2026-05-27 04:00:00,19.513736724853516,0.0,0.9239671230316162,-11.71196174621582,6.773065090179443,0.057466547936201096
2026-05-27 05:00:00,19.22549057006836,0.0,0.9172939658164978,-11.49327278137207,6.773863792419434,0.02300514094531536
2026-05-27 06:00:00,19.809825897216797,0.0,0.898999810218811,4.738523960113525,6.7735490798950195,0.03520495817065239
2026-05-27 07:00:00,21.32349395751953,0.0,0.8557154536247253,103.56815338134766,6.773438930511475,0.04255601391196251
2026-05-27 08:00:00,23.544137954711914,0.0,0.7972912192344666,296.2028503417969,6.77515983581543,0.025631515309214592
2026-05-27 09:00:00,25.48764419555664,1.0,0.7287309765815735,514.5468139648438,6.772401332855225,0.12920144200325012
2026-05-27 10:00:00,26.967391967773438,1.0,0.6705334186553955,672.3508911132812,6.773712158203125,0.1610618382692337
2026-05-27 11:00:00,27.76293182373047,1.0,0.6365223526954651,725.8482055664062,6.7730937004089355,0.20980149507522583
2026-05-27 12:00:00,27.998857498168945,1.0,0.6268211603164673,712.6195678710938,6.774559020996094,0.26537173986434937
2026-05-27 13:00:00,27.711551666259766,1.0,0.6346632838249207,655.618896484375,6.775093078613281,0.32100701332092285
2026-05-27 14:00:00,27.142311096191406,1.0,0.6541830897331238,550.939453125,6.774103164672852,0.28979259729385376
2026-05-27 15:00:00,26.550447463989258,1.0,0.6848739981651306,434.6499938964844,6.771738052368164,0.259463906288147
2026-05-27 16:00:00,25.81049919128418,1.0,0.7293458580970764,273.5997314453125,6.771965026855469,0.12739406526088715
2026-05-27 17:00:00,24.683223724365234,1.0,0.7733838558197021,117.7516860961914,6.7729644775390625,0.12057670950889587
2026-05-27 18:00:00,23.673851013183594,0.0,0.8232894539833069,14.393537521362305,6.774396896362305,0.05879257246851921
2026-05-27 19:00:00,22.935914993286133,0.0,0.8597142100334167,-24.503129959106445,6.772914886474609,0.036177974194288254
2026-05-27 20:00:00,22.59233283996582,0.0,0.8776137828826904,-36.69355773925781,6.773040771484375,0.04380684718489647
2026-05-27 21:00:00,22.148067474365234,0.0,0.8827622532844543,-20.59800910949707,6.772335529327393,0.02563626877963543
2026-05-27 22:00:00,21.72541046142578,0.0,0.8805054426193237,-5.469407558441162,6.773672580718994,0.061851393431425095
2026-05-27 23:00:00,21.423828125,0.0,0.8830164670944214,5.142576694488525,6.7732415199279785,0.048650112003088
2026-05-28 00:00:00,21.123376846313477,0.0,0.8928166627883911,0.39321741461753845,6.773344039916992,0.03780781850218773
2026-05-28 01:00:00,20.770065307617188,0.0,0.9077054858207703,-4.4725661277771,6.768723964691162,0.025694845244288445
2026-05-28 02:00:00,20.389772415161133,0.0,0.9151917099952698,9.433286666870117,6.772396564483643,0.03844496235251427
2026-05-28 03:00:00,19.918333053588867,0.0,0.9214129447937012,7.145140171051025,6.770448684692383,-0.0009216541657224298
2026-05-28 04:00:00,19.471778869628906,0.0,0.919192373752594,-12.31755256652832,6.769923210144043,0.055995818227529526
2026-05-28 05:00:00,19.240720748901367,0.0,0.9181194305419922,-14.109010696411133,6.768362998962402,0.019750503823161125
2026-05-28 06:00:00,19.700681686401367,0.0,0.8997575044631958,6.472288608551025,6.769242286682129,-0.0016157204518094659
2026-05-28 07:00:00,21.145694732666016,0.0,0.8513956069946289,100.49846649169922,6.769880294799805,0.030899597331881523
2026-05-28 08:00:00,23.346696853637695,0.0,0.7885052561759949,287.6783142089844,6.768124580383301,0.04818626865744591
2026-05-28 09:00:00,25.412017822265625,0.0,0.7192280888557434,505.9853820800781,6.769817352294922,0.04827585443854332
2026-05-28 10:00:00,26.90597915649414,0.0,0.6621655225753784,667.9119873046875,6.7656049728393555,0.05808694288134575
2026-05-28 11:00:00,27.876934051513672,1.0,0.6296539902687073,740.1889038085938,6.767823696136475,0.19735348224639893
2026-05-28 12:00:00,28.120014190673828,1.0,0.6233556866645813,733.7007446289062,6.768428802490234,0.2553960978984833
2026-05-28 13:00:00,27.7442626953125,1.0,0.633811354637146,664.5945434570312,6.7697248458862305,0.30059394240379333
2026-05-28 14:00:00,27.243022918701172,1.0,0.6525436639785767,578.219970703125,6.768478870391846,0.3267783224582672
2026-05-28 15:00:00,26.74657440185547,2.0,0.6845551133155823,449.06500244140625,6.768340110778809,0.2859205901622772
2026-05-28 16:00:00,25.944185256958008,2.0,0.7227729558944702,286.5687561035156,6.767390727996826,0.22246135771274567
2026-05-28 17:00:00,24.818559646606445,1.0,0.7735854983329773,141.12557983398438,6.769127368927002,0.15461407601833344
2026-05-28 18:00:00,23.83774185180664,1.0,0.8217612504959106,33.39668273925781,6.768645286560059,0.07961493730545044
2026-05-28 19:00:00,23.044904708862305,1.0,0.8556477427482605,-28.49461555480957,6.768929481506348,0.05342220887541771
2026-05-28 20:00:00,22.680166244506836,1.0,0.87743079662323,-32.0782470703125,6.767440319061279,0.056577783077955246
2026-05-28 21:00:00,22.29088592529297,2.0,0.8804526329040527,-15.553529739379883,6.765347480773926,0.06907372176647186
2026-05-28 22:00:00,21.87094497680664,2.0,0.8750240206718445,-4.114976406097412,6.771416664123535,0.03784224018454552
2026-05-28 23:00:00,21.508798599243164,2.0,0.8837296962738037,11.946332931518555,6.772181034088135,0.06647470593452454
2026-05-29 00:00:00,21.19182777404785,2.0,0.8955179452896118,11.246564865112305,6.772353172302246,0.02108590118587017
2026-05-29 01:00:00,20.78685188293457,0.0,0.9111900925636292,24.230695724487305,6.770024299621582,0.03588644787669182
2026-05-29 02:00:00,20.372282028198242,2.0,0.9168584942817688,15.707624435424805,6.768388748168945,0.05182847008109093
2026-05-29 03:00:00,19.927265167236328,2.0,0.9202906489372253,13.617338180541992,6.7649312019348145,0.0014817988267168403
2026-05-29 04:00:00,19.418689727783203,2.0,0.9267395734786987,12.285520553588867,6.764555931091309,0.03202187642455101
2026-05-29 05:00:00,19.252817153930664,2.0,0.9265295267105103,-2.1469438076019287,6.766557693481445,0.023604614660143852
2026-05-29 06:00:00,19.817907333374023,0.0,0.9043167233467102,9.826826095581055,6.768009185791016,-0.007047282997518778
2026-05-29 07:00:00,21.253461837768555,0.0,0.8619118928909302,110.55469512939453,6.764185905456543,0.010202822275459766
2026-05-29 08:00:00,23.329347610473633,0.0,0.795036256313324,302.3253173828125,6.7679338455200195,0.02121776156127453
2026-05-29 09:00:00,25.233901977539062,1.0,0.7304040789604187,510.7120056152344,6.768396854400635,0.1144036054611206
2026-05-29 10:00:00,26.79166603088379,1.0,0.67925626039505,667.3824462890625,6.768234729766846,0.17525237798690796
2026-05-29 11:00:00,27.67405128479004,1.0,0.6435776352882385,735.6448364257812,6.769832134246826,0.25159457325935364
2026-05-29 12:00:00,27.848787307739258,1.0,0.6360187530517578,726.0296630859375,6.769434452056885,0.3634069561958313
2026-05-29 13:00:00,27.525087356567383,2.0,0.6430100798606873,658.8451538085938,6.7714104652404785,0.3634914457798004
2026-05-29 14:00:00,26.98032569885254,2.0,0.6604635715484619,555.2308349609375,6.772459030151367,0.39750391244888306
2026-05-29 15:00:00,26.336528778076172,2.0,0.6912076473236084,441.81610107421875,6.770383834838867,0.35266396403312683
2026-05-29 16:00:00,25.648605346679688,2.0,0.7317456007003784,304.5747375488281,6.769847869873047,0.27527695894241333
2026-05-29 17:00:00,24.525634765625,2.0,0.7829989194869995,143.56466674804688,6.772272109985352,0.15320637822151184
2026-05-29 18:00:00,23.4807071685791,1.0,0.8289907574653625,24.179868698120117,6.77228307723999,0.13145622611045837
2026-05-29 19:00:00,22.829669952392578,0.0,0.8591289520263672,-27.090669631958008,6.772273063659668,0.05530733987689018
2026-05-29 20:00:00,22.513896942138672,0.0,0.8744328618049622,-27.223527908325195,6.771627902984619,0.047264065593481064
2026-05-29 21:00:00,22.033830642700195,0.0,0.8799800872802734,-26.10093879699707,6.77227783203125,0.031895797699689865
2026-05-29 22:00:00,21.695138931274414,0.0,0.8796113133430481,-9.261980056762695,6.7718329429626465,0.055259671062231064
2026-05-29 23:00:00,21.39019012451172,0.0,0.8866585493087769,-6.3890700340271,6.7723259925842285,0.09046438336372375
2026-05-30 00:00:00,21.101348876953125,0.0,0.8978612422943115,-10.541154861450195,6.77065372467041,0.06429901719093323
2026-05-30 01:00:00,20.73324203491211,0.0,0.9097175598144531,-3.998033285140991,6.768455982208252,0.04785236343741417
2026-05-30 02:00:00,20.299392700195312,0.0,0.9131143689155579,-0.9146286249160767,6.768957614898682,0.019193870946764946
2026-05-30 03:00:00,19.80970573425293,0.0,0.9152702689170837,-4.164628505706787,6.77293062210083,0.04453086480498314
2026-05-30 04:00:00,19.492088317871094,0.0,0.9150858521461487,1.5487197637557983,6.773651123046875,0.04505399987101555
2026-05-30 05:00:00,19.230005264282227,0.0,0.9139668941497803,-5.010758876800537,6.771907806396484,0.06957677006721497
2026-05-30 06:00:00,19.74563980102539,0.0,0.9011240601539612,5.9314866065979,6.770812511444092,0.06226317211985588
2026-05-30 07:00:00,21.106420516967773,0.0,0.8563432097434998,125.22473907470703,6.776082515716553,0.032760750502347946
2026-05-30 08:00:00,23.331499099731445,0.0,0.7924566864967346,315.9405822753906,6.7753586769104,0.05507190153002739
