time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-23 11:00:00,26.318979263305664,0.612882137298584,698.2767944335938,-0.10641030222177505,1.0
2026-06-23 12:00:00,26.585208892822266,0.5972034335136414,718.578369140625,0.1482810527086258,1.0
2026-06-23 13:00:00,26.414430618286133,0.6011733412742615,673.7463989257812,0.4703727662563324,1.0
2026-06-23 14:00:00,25.67942237854004,0.6256342530250549,590.7200317382812,0.8890118598937988,2.0
2026-06-23 15:00:00,24.99940299987793,0.6705630421638489,464.79144287109375,1.0349762439727783,2.0
2026-06-23 16:00:00,24.325956344604492,0.7264841794967651,315.1898498535156,0.7763217687606812,2.0
2026-06-23 17:00:00,23.299650192260742,0.7825595736503601,165.5815887451172,0.4608346223831177,1.0
2026-06-23 18:00:00,22.51341438293457,0.8485087752342224,56.860721588134766,0.0778103694319725,1.0
2026-06-23 19:00:00,22.186962127685547,0.8843346834182739,1.9003337621688843,-0.10145748406648636,0.0
2026-06-23 20:00:00,21.857955932617188,0.8992486000061035,-1.1779896020889282,-0.030523277819156647,0.0
2026-06-23 21:00:00,21.479799270629883,0.9111899733543396,3.3622934818267822,-0.10449496656656265,0.0
2026-06-23 22:00:00,21.231555938720703,0.9083132147789001,0.05517993122339249,-0.09881145507097244,0.0
2026-06-23 23:00:00,20.946048736572266,0.9215453863143921,-6.818049907684326,-0.2168428748846054,0.0
2026-06-24 00:00:00,20.639575958251953,0.9327583312988281,14.438312530517578,-0.21414627134799957,0.0
2026-06-24 01:00:00,20.361921310424805,0.9373283982276917,10.629169464111328,-0.21759583055973053,0.0
2026-06-24 02:00:00,19.805025100708008,0.939882755279541,13.313648223876953,-0.13333143293857574,0.0
2026-06-24 03:00:00,19.807790756225586,0.9405460953712463,7.861179828643799,-0.07682610303163528,0.0
2026-06-24 04:00:00,19.683805465698242,0.938357949256897,3.5117228031158447,-0.003220893908292055,0.0
2026-06-24 05:00:00,19.322370529174805,0.9429033398628235,-1.6625934839248657,-0.037890829145908356,0.0
2026-06-24 06:00:00,19.347135543823242,0.9293180704116821,6.374058246612549,-0.03705645352602005,0.0
2026-06-24 07:00:00,20.59967613220215,0.8907715678215027,88.11470031738281,-0.03103620558977127,0.0
2026-06-24 08:00:00,22.414085388183594,0.8169212341308594,264.94293212890625,-0.04832223802804947,0.0
2026-06-24 09:00:00,24.10286521911621,0.7290771007537842,471.5120544433594,-0.0939641073346138,0.0
2026-06-24 10:00:00,25.296859741210938,0.654390811920166,617.45751953125,-0.06643108278512955,0.0
2026-06-24 11:00:00,26.13518524169922,0.6120854616165161,709.71728515625,-0.06879634410142899,0.0
2026-06-24 12:00:00,26.488500595092773,0.5987206101417542,720.6049194335938,0.1931578665971756,1.0
2026-06-24 13:00:00,26.454879760742188,0.6076731085777283,676.10009765625,0.43202781677246094,1.0
2026-06-24 14:00:00,25.71433448791504,0.6433941125869751,596.1672973632812,0.7216100692749023,2.0
2026-06-24 15:00:00,25.1885986328125,0.6802481412887573,484.935302734375,0.7792762517929077,2.0
2026-06-24 16:00:00,24.46114158630371,0.7232484817504883,319.6551513671875,0.49841952323913574,2.0
2026-06-24 17:00:00,23.395803451538086,0.7794349789619446,172.31161499023438,0.2587510049343109,1.0
2026-06-24 18:00:00,22.501239776611328,0.8421922922134399,67.8625717163086,-0.16165055334568024,1.0
2026-06-24 19:00:00,22.15447425842285,0.8875650763511658,15.208850860595703,-0.19289593398571014,1.0
2026-06-24 20:00:00,21.771516799926758,0.8960583209991455,5.349461078643799,-0.2236882597208023,0.0
2026-06-24 21:00:00,21.449966430664062,0.8897188305854797,10.934345245361328,-0.18951581418514252,0.0
2026-06-24 22:00:00,21.066280364990234,0.8962823152542114,2.0147593021392822,-0.1326630860567093,0.0
2026-06-24 23:00:00,20.79762840270996,0.9121617674827576,3.7401468753814697,-0.11302442103624344,0.0
2026-06-25 00:00:00,20.54893684387207,0.9135234355926514,7.291004657745361,-0.18007175624370575,0.0
2026-06-25 01:00:00,20.311567306518555,0.9198688268661499,7.227680683135986,-0.09966553002595901,0.0
2026-06-25 02:00:00,19.795358657836914,0.9274489283561707,12.220508575439453,-0.09236712008714676,0.0
2026-06-25 03:00:00,19.68347930908203,0.9277989864349365,4.636234760284424,-0.04045576602220535,0.0
2026-06-25 04:00:00,19.575239181518555,0.9324775338172913,2.6628916263580322,-0.03528717905282974,0.0
2026-06-25 05:00:00,19.092605590820312,0.93519526720047,-5.484920024871826,-0.04536203294992447,0.0
2026-06-25 06:00:00,19.132835388183594,0.9274715185165405,-1.4554401636123657,-0.03208456188440323,0.0
2026-06-25 07:00:00,20.426424026489258,0.8895016312599182,84.4143295288086,-0.08292344957590103,0.0
2026-06-25 08:00:00,22.16535758972168,0.8097007274627686,261.90118408203125,-0.1516353338956833,0.0
2026-06-25 09:00:00,23.8518009185791,0.711004376411438,471.4211120605469,-0.16865484416484833,0.0
2026-06-25 10:00:00,25.212759017944336,0.6460472345352173,620.1563110351562,-0.29722321033477783,0.0
2026-06-25 11:00:00,26.075817108154297,0.6053819060325623,719.9219970703125,-0.24894823133945465,0.0
2026-06-25 12:00:00,26.31788444519043,0.603338897228241,731.6602172851562,0.044644661247730255,1.0
2026-06-25 13:00:00,26.268306732177734,0.6056775450706482,676.8197021484375,0.3670555651187897,1.0
2026-06-25 14:00:00,25.598424911499023,0.6349997520446777,578.7349853515625,0.6703078746795654,2.0
2026-06-25 15:00:00,25.064929962158203,0.6786348819732666,468.906005859375,0.6811256408691406,2.0
2026-06-25 16:00:00,24.300058364868164,0.7330310940742493,321.1416320800781,0.4856482744216919,1.0
2026-06-25 17:00:00,23.163593292236328,0.7909298539161682,180.8760223388672,0.04230215400457382,1.0
2026-06-25 18:00:00,22.26767921447754,0.8453971147537231,59.0439338684082,-0.2764415144920349,1.0
2026-06-25 19:00:00,21.816038131713867,0.8783906698226929,5.034199237823486,-0.2763592600822449,1.0
2026-06-25 20:00:00,21.54060173034668,0.8894653916358948,6.157063007354736,-0.21891798079013824,1.0
2026-06-25 21:00:00,21.213504791259766,0.8859046697616577,4.165226459503174,0.02513224631547928,0.0
2026-06-25 22:00:00,21.097837448120117,0.88870769739151,-9.55282211303711,0.056128017604351044,0.0
2026-06-25 23:00:00,20.874818801879883,0.8958695530891418,-4.330455303192139,-0.03915790468454361,0.0
2026-06-26 00:00:00,20.652284622192383,0.9052542448043823,-0.6444507837295532,-0.02771780639886856,0.0
2026-06-26 01:00:00,20.397037506103516,0.9149231314659119,3.0935862064361572,-0.14868368208408356,0.0
2026-06-26 02:00:00,19.831674575805664,0.9185661673545837,4.214817523956299,-0.14738236367702484,0.0
2026-06-26 03:00:00,19.75394058227539,0.9255155324935913,0.4944652020931244,-0.05497638136148453,0.0
2026-06-26 04:00:00,19.448793411254883,0.920903742313385,-2.3703267574310303,0.03387054055929184,0.0
2026-06-26 05:00:00,18.995473861694336,0.9194696545600891,-12.85586166381836,-0.0009802659042179585,0.0
2026-06-26 06:00:00,19.16998863220215,0.9112468957901001,-4.592570781707764,0.06600359827280045,0.0
2026-06-26 07:00:00,20.365211486816406,0.8715128898620605,79.07308197021484,0.0608702078461647,0.0
2026-06-26 08:00:00,22.08525276184082,0.793744683265686,256.8692626953125,-0.023730851709842682,0.0
2026-06-26 09:00:00,23.846656799316406,0.7039347290992737,465.71966552734375,-0.08261958509683609,0.0
2026-06-26 10:00:00,25.160629272460938,0.6380338072776794,631.718017578125,-0.2962645888328552,0.0
2026-06-26 11:00:00,26.03295135498047,0.6073132753372192,712.808349609375,-0.24502412974834442,0.0
2026-06-26 12:00:00,26.326412200927734,0.5947608351707458,723.3204956054688,-0.04732841998338699,0.0
2026-06-26 13:00:00,26.27878761291504,0.598013162612915,663.8544311523438,0.2363334596157074,1.0
2026-06-26 14:00:00,25.697338104248047,0.6237468719482422,580.892822265625,0.7636585235595703,2.0
2026-06-26 15:00:00,25.013591766357422,0.666016697883606,461.0455322265625,0.7903580665588379,2.0
2026-06-26 16:00:00,24.25583839416504,0.7140376567840576,308.6360168457031,0.6263118982315063,2.0
2026-06-26 17:00:00,23.166746139526367,0.7752054333686829,166.4800567626953,0.2251901626586914,1.0
2026-06-26 18:00:00,22.342878341674805,0.8295497894287109,61.31630325317383,-0.00261888699606061,1.0
2026-06-26 19:00:00,21.97553253173828,0.8572174310684204,9.350635528564453,-0.03279847651720047,0.0
2026-06-26 20:00:00,21.63164520263672,0.8724325299263,8.50540542602539,0.03219149261713028,0.0
2026-06-26 21:00:00,21.32033920288086,0.8774917125701904,9.224048614501953,0.14086245000362396,1.0
2026-06-26 22:00:00,21.02906036376953,0.8811085224151611,-7.781230449676514,0.15775512158870697,1.0
2026-06-26 23:00:00,20.80719566345215,0.8781344890594482,-1.9275013208389282,0.15336105227470398,1.0
2026-06-27 00:00:00,20.572961807250977,0.8902423977851868,7.948780536651611,0.01945648342370987,0.0
2026-06-27 01:00:00,20.379093170166016,0.8962408304214478,8.187824249267578,0.012193255126476288,0.0
2026-06-27 02:00:00,19.889719009399414,0.9016388654708862,-3.8856008052825928,0.12774430215358734,1.0
2026-06-27 03:00:00,19.724916458129883,0.9074755907058716,-6.578700542449951,0.2236485779285431,1.0
2026-06-27 04:00:00,19.549604415893555,0.9027092456817627,-4.158061504364014,0.21463611721992493,1.0
2026-06-27 05:00:00,19.0601806640625,0.9049556851387024,-3.1579244136810303,0.2705390155315399,1.0
2026-06-27 06:00:00,19.07488250732422,0.8974810838699341,12.846942901611328,0.2562447786331177,1.0
2026-06-27 07:00:00,20.285446166992188,0.8529287576675415,91.30201721191406,0.3237941861152649,1.0
2026-06-27 08:00:00,21.916383743286133,0.773712158203125,264.55517578125,0.19947892427444458,1.0
2026-06-27 09:00:00,23.745285034179688,0.6876208782196045,468.91461181640625,0.10864516347646713,1.0
2026-06-27 10:00:00,25.028451919555664,0.6177790760993958,620.7261962890625,0.05183056741952896,0.0
2026-06-27 11:00:00,25.8326358795166,0.5765909552574158,709.3832397460938,0.21855781972408295,1.0
2026-06-27 12:00:00,26.23503875732422,0.5610292553901672,719.1790771484375,0.2541651129722595,1.0
2026-06-27 13:00:00,26.149263381958008,0.5575330853462219,669.1046142578125,0.7441835403442383,2.0
2026-06-27 14:00:00,25.5493221282959,0.5806873440742493,578.0433349609375,1.0288697481155396,2.0
2026-06-27 15:00:00,25.052824020385742,0.6231432557106018,455.88623046875,1.1056432723999023,2.0
2026-06-27 16:00:00,24.34688949584961,0.6760914325714111,306.5574951171875,0.8437273502349854,2.0
2026-06-27 17:00:00,23.17770004272461,0.7521597743034363,163.73069763183594,0.40406036376953125,1.0
2026-06-27 18:00:00,22.388471603393555,0.8080463409423828,55.23671340942383,0.04042487591505051,0.0
2026-06-27 19:00:00,21.995670318603516,0.8476253151893616,10.267932891845703,-0.07653666287660599,0.0
2026-06-27 20:00:00,21.608095169067383,0.854731023311615,6.036198139190674,-0.16479887068271637,0.0
2026-06-27 21:00:00,21.2011661529541,0.8599817156791687,2.7845957279205322,-0.08556068688631058,0.0
2026-06-27 22:00:00,20.939992904663086,0.859727680683136,-18.53316879272461,-0.16653214395046234,0.0
2026-06-27 23:00:00,20.69651222229004,0.8626816868782043,-15.002696990966797,-0.26418614387512207,0.0
2026-06-28 00:00:00,20.602882385253906,0.8677622675895691,-3.5088460445404053,-0.3112667202949524,0.0
2026-06-28 01:00:00,20.286211013793945,0.8693971633911133,11.07852554321289,-0.21056748926639557,0.0
2026-06-28 02:00:00,19.838314056396484,0.8679454326629639,0.3070720136165619,-0.11933771520853043,0.0
2026-06-28 03:00:00,19.76677131652832,0.8723222017288208,2.5940439701080322,-0.010915406048297882,0.0
2026-06-28 04:00:00,19.70953369140625,0.8786509037017822,0.3642161786556244,0.09766935557126999,0.0
2026-06-28 05:00:00,19.062232971191406,0.8859401345252991,-10.912837982177734,0.09355530887842178,0.0
2026-06-28 06:00:00,19.131166458129883,0.8764710426330566,1.7273753881454468,0.10844291001558304,1.0
2026-06-28 07:00:00,20.26988983154297,0.842075526714325,93.13421630859375,0.1409555971622467,1.0
2026-06-28 08:00:00,21.92486000061035,0.7695499658584595,267.9385986328125,0.08597075194120407,0.0
2026-06-28 09:00:00,23.603248596191406,0.6837587952613831,461.9310302734375,-0.0012956936843693256,0.0
2026-06-28 10:00:00,24.868770599365234,0.6183255910873413,611.0880737304688,0.08157596737146378,0.0
2026-06-28 11:00:00,25.75779914855957,0.582971453666687,692.2418212890625,0.10907580703496933,1.0
2026-06-28 12:00:00,26.08118438720703,0.5698446035385132,715.1380615234375,0.3949320614337921,1.0
2026-06-28 13:00:00,26.122337341308594,0.5761919617652893,668.9841918945312,0.7127538323402405,2.0
2026-06-28 14:00:00,25.56679344177246,0.5978411436080933,577.7246704101562,0.9345381259918213,2.0
2026-06-28 15:00:00,24.89073371887207,0.6301112771034241,474.09954833984375,1.0091205835342407,2.0
2026-06-28 16:00:00,24.04806900024414,0.688443124294281,324.7705078125,0.9063601493835449,2.0
2026-06-28 17:00:00,23.073238372802734,0.7554102540016174,168.80995178222656,0.4537326991558075,1.0
2026-06-28 18:00:00,22.26447296142578,0.8215797543525696,62.1699104309082,0.0884503498673439,0.0
2026-06-28 19:00:00,21.909778594970703,0.8444055914878845,13.013599395751953,0.05196826905012131,0.0
2026-06-28 20:00:00,21.571596145629883,0.8563783168792725,7.921101093292236,0.036205969750881195,0.0
2026-06-28 21:00:00,21.231168746948242,0.8588064908981323,5.973774433135986,-0.020888932049274445,0.0
2026-06-28 22:00:00,20.902070999145508,0.8662992119789124,-3.5312154293060303,0.007156364154070616,0.0
2026-06-28 23:00:00,20.750459671020508,0.8607965111732483,6.047749042510986,-0.04613972455263138,0.0
2026-06-29 00:00:00,20.573936462402344,0.8581758141517639,11.729450225830078,-0.14728514850139618,0.0
2026-06-29 01:00:00,20.466875076293945,0.859342098236084,11.91080093383789,-0.11594826728105545,0.0
2026-06-29 02:00:00,19.966415405273438,0.8565642833709717,1.0415385961532593,-0.027525581419467926,0.0
2026-06-29 03:00:00,19.83234977722168,0.861696183681488,-1.1413379907608032,0.026626132428646088,0.0
2026-06-29 04:00:00,19.59699821472168,0.8661526441574097,-1.2330280542373657,0.04969333857297897,0.0
2026-06-29 05:00:00,19.135135650634766,0.8742930889129639,-12.660655975341797,0.01476762443780899,0.0
2026-06-29 06:00:00,19.16741943359375,0.8649485111236572,-0.8197895288467407,-0.08156783133745193,0.0
2026-06-29 07:00:00,20.384841918945312,0.8245073556900024,93.24092864990234,-0.16866816580295563,0.0
2026-06-29 08:00:00,22.015474319458008,0.7564336657524109,270.19873046875,-0.06792861968278885,0.0
2026-06-29 09:00:00,23.60220718383789,0.6675287485122681,469.938232421875,-0.025817520916461945,0.0
2026-06-29 10:00:00,25.076417922973633,0.6018533110618591,627.8837280273438,-0.07117367535829544,0.0
2026-06-29 11:00:00,25.997068405151367,0.5585097074508667,710.556396484375,-0.11622831970453262,1.0
2026-06-29 12:00:00,26.291627883911133,0.5487799048423767,731.6353149414062,-0.0546119287610054,1.0
2026-06-29 13:00:00,26.294479370117188,0.5658074617385864,677.8143310546875,0.23323886096477509,1.0
2026-06-29 14:00:00,25.586008071899414,0.5866385698318481,596.1012573242188,0.5430976748466492,2.0
2026-06-29 15:00:00,25.127445220947266,0.6397343873977661,482.58563232421875,0.5808586478233337,2.0
2026-06-29 16:00:00,24.381433486938477,0.6980431079864502,333.1553039550781,0.18434253334999084,1.0
2026-06-29 17:00:00,23.18696403503418,0.7582448720932007,183.36061096191406,-0.16836656630039215,1.0
2026-06-29 18:00:00,22.29526710510254,0.8245959281921387,70.25841522216797,-0.3892362117767334,1.0
2026-06-29 19:00:00,22.07135772705078,0.8611465096473694,16.755496978759766,-0.4157138466835022,0.0
2026-06-29 20:00:00,21.68077850341797,0.8718888163566589,8.625324249267578,-0.3135433793067932,0.0
2026-06-29 21:00:00,21.257495880126953,0.8702436089515686,1.1011241674423218,-0.23682571947574615,0.0
2026-06-29 22:00:00,20.987934112548828,0.8699820637702942,-11.529903411865234,-0.15573827922344208,0.0
2026-06-29 23:00:00,20.775997161865234,0.8625577688217163,-5.061732769012451,-0.21795298159122467,0.0
2026-06-30 00:00:00,20.589345932006836,0.8681122660636902,-0.09176220744848251,-0.24448172748088837,0.0
2026-06-30 01:00:00,20.23517417907715,0.8775058388710022,4.896412372589111,-0.2541196942329407,0.0
2026-06-30 02:00:00,19.82520294189453,0.877320408821106,-3.5448262691497803,-0.06006181985139847,0.0
2026-06-30 03:00:00,19.657859802246094,0.8756592869758606,-1.8457294702529907,0.05978930741548538,0.0
2026-06-30 04:00:00,19.51038932800293,0.8720857501029968,-7.234263896942139,0.08481936901807785,0.0
2026-06-30 05:00:00,19.109962463378906,0.8708627820014954,-18.76717758178711,0.017738215625286102,0.0
2026-06-30 06:00:00,19.09093475341797,0.8664483428001404,4.539555072784424,0.10291501134634018,1.0
2026-06-30 07:00:00,20.448055267333984,0.8298007249832153,95.56249237060547,0.005803800653666258,0.0
2026-06-30 08:00:00,22.220504760742188,0.7569291591644287,264.1233825683594,0.002694911789149046,0.0
2026-06-30 09:00:00,23.704235076904297,0.6718586087226868,468.5366516113281,0.0029474119655787945,0.0
2026-06-30 10:00:00,25.042640686035156,0.6017491817474365,615.6202392578125,-0.0117097869515419,0.0
2026-06-30 11:00:00,25.89381217956543,0.5635243654251099,706.501953125,0.08679945021867752,0.0
2026-06-30 12:00:00,26.350967407226562,0.5555321574211121,724.452392578125,0.3696137070655823,1.0
2026-06-30 13:00:00,26.267635345458984,0.5628254413604736,672.9093017578125,0.5979078412055969,2.0
2026-06-30 14:00:00,25.713457107543945,0.5844564437866211,577.0768432617188,0.892721951007843,2.0
2026-06-30 15:00:00,25.05384635925293,0.6371729373931885,469.61846923828125,0.8312767744064331,2.0
2026-06-30 16:00:00,24.411495208740234,0.6983780860900879,318.8104248046875,0.5233445763587952,2.0
2026-06-30 17:00:00,23.25825309753418,0.7624384760856628,176.5241241455078,0.17405344545841217,1.0
2026-06-30 18:00:00,22.43458366394043,0.8345739245414734,68.89937591552734,-0.08793366700410843,1.0
2026-06-30 19:00:00,22.144771575927734,0.8691123723983765,14.533527374267578,-0.03943563252687454,0.0
2026-06-30 20:00:00,21.697818756103516,0.8793072700500488,11.552417755126953,-0.04572806507349014,0.0
2026-06-30 21:00:00,21.28085708618164,0.8711892366409302,4.511967182159424,0.052464403212070465,0.0
2026-06-30 22:00:00,21.016704559326172,0.8712505102157593,2.2196390628814697,0.01792611926794052,0.0
2026-06-30 23:00:00,20.809934616088867,0.8763862252235413,0.8495219945907593,-0.06788236647844315,0.0
